Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-06 04:03:34.434335604,Female,2,Some High School,Standard,Not completed,41,41,34.0,33
2024-11-06 04:05:16.657827098,Female,2,Some College,Free or Reduced,Not completed,54,59,48.0,45
2024-11-06 04:06:58.881318591,Female,0,Some High School,Standard,Not completed,75,72,64.0,66
2024-11-06 04:08:41.104810085,Male,1,Some High School,Free or Reduced,Not completed,46,38,45.0,41
2024-11-06 04:10:23.328301578,Male,3,High School,Standard,Not completed,81,75,81.0,84
2024-11-06 04:12:05.551793072,Female,2,Some High School,Standard,Not completed,76,81,72.0,69
2024-11-06 04:13:47.775284566,Female,5,Masters,Standard,Completed,77,81,73.0,68
2024-11-06 04:15:29.998776059,Male,0,Some High School,Free or Reduced,Not completed,53,48,52.0,53
2024-11-06 04:17:12.222267553,Male,3,Associates,Standard,Not completed,79,74,80.0,92
2024-11-06 04:18:54.445759046,Female,2,Some High School,Free or Reduced,Not completed,72,72,62.0,59
2024-11-06 04:20:36.669250540,Male,1,Some College,Standard,Completed,73,70,75.0,70
2024-11-06 04:22:18.892742034,Male,5,Bachelors,Standard,Not completed,61,60,68.0,78
2024-11-06 04:24:01.116233527,Male,0,Bachelors,Standard,Not completed,64,62,68.0,66
2024-11-06 04:25:43.339725021,Female,2,Associates,Standard,Not completed,62,65,58.0,58
2024-11-06 04:27:25.563216515,Female,2,Some College,Free or Reduced,Not completed,49,49,40.0,40
2024-11-06 04:29:07.786708008,Male,0,Some High School,Standard,Not completed,64,61,68.0,65
2024-11-06 04:30:50.010199502,Female,2,Some College,Standard,Not completed,73,75,69.0,72
2024-11-06 04:32:32.233690995,Male,3,High School,Standard,Completed,86,94,92.0,98
2024-11-06 04:34:14.457182489,Female,3,Bachelors,Free or Reduced,Not completed,65,63,54.0,46
2024-11-06 04:35:56.680673983,Female,3,Bachelors,Free or Reduced,Not completed,39,42,33.0,26
2024-11-06 04:37:38.904165476,Female,0,Associates,Standard,Not completed,100,97,87.0,83
2024-11-06 04:39:21.127656970,Female,1,Some High School,Standard,Not completed,86,83,76.0,78
2024-11-06 04:41:03.351148463,Male,3,Some College,Standard,Completed,73,72,76.0,75
2024-11-06 04:42:45.574639957,Male,2,Some College,Standard,Not completed,68,61,70.0,61
2024-11-06 04:44:27.798131451,Female,2,Some High School,Standard,Completed,78,83,72.0,72
2024-11-06 04:46:10.021622944,Female,1,Bachelors,Free or Reduced,Not completed,62,67,55.0,55
2024-11-06 04:47:52.245114438,Male,1,Associates,Free or Reduced,Not completed,60,57,61.0,59
2024-11-06 04:49:34.468605932,Male,1,Some High School,Free or Reduced,Not completed,48,47,52.0,52
2024-11-06 04:51:16.692097425,Female,1,Masters,Standard,Completed,89,96,82.0,79
2024-11-06 04:52:58.915588919,Male,3,Some High School,Standard,Not completed,59,54,63.0,60
2024-11-06 04:54:41.139080412,Female,5,High School,Free or Reduced,Not completed,82,77,68.0,68
2024-11-06 04:56:23.362571906,Male,2,Bachelors,Standard,Not completed,84,87,90.0,93
2024-11-06 04:58:05.586063400,Female,5,High School,Free or Reduced,Completed,76,72,65.0,62
2024-11-06 04:59:47.809554893,Male,2,Some College,Free or Reduced,Not completed,55,43,54.0,41
2024-11-06 05:01:30.033046387,Male,0,High School,Standard,Not completed,58,54,63.0,50
2024-11-06 05:03:12.256537880,Female,1,Bachelors,Standard,Not completed,95,82,76.0,82
2024-11-06 05:04:54.480029374,Male,3,High School,Free or Reduced,Not completed,63,64,67.0,68
2024-11-06 05:06:36.703520868,Male,2,High School,Standard,Not completed,62,62,68.0,72
2024-11-06 05:08:18.927012361,Female,1,Associates,Standard,Not completed,82,72,66.0,73
2024-11-06 05:10:01.150503855,Male,2,Some College,Standard,Not completed,51,50,58.0,60
2024-11-06 05:11:43.373995349,Male,5,High School,Free or Reduced,Not completed,76,61,73.0,77
2024-11-06 05:13:25.597486842,Female,2,Associates,Standard,Not completed,70,68,61.0,60
2024-11-06 05:15:07.820978336,Female,3,Some College,Standard,Not completed,71,74,65.0,65
2024-11-06 05:16:50.044469829,Female,2,Associates,Standard,Not completed,61,61,54.0,56
2024-11-06 05:18:32.267961323,Female,2,Some High School,Free or Reduced,Completed,53,58,45.0,40
2024-11-06 05:20:14.491452817,Female,3,Some High School,Free or Reduced,Not completed,55,59,49.0,47
2024-11-06 05:21:56.714944310,Female,3,High School,Standard,Not completed,54,53,47.0,41
2024-11-06 05:23:38.938435804,Male,1,Associates,Standard,Completed,64,65,70.0,65
2024-11-06 05:25:21.161927297,Male,3,Some High School,Standard,Completed,71,74,78.0,82
2024-11-06 05:27:03.385418791,Female,5,Bachelors,Free or Reduced,Completed,93,90,83.0,76
2024-11-06 05:28:45.608910285,Male,0,High School,Free or Reduced,Completed,67,65,68.0,72
2024-11-06 05:30:27.832401778,Male,1,Some High School,Standard,Not completed,69,68,74.0,70
2024-11-06 05:32:10.055893272,Female,2,High School,Standard,Not completed,80,86,75.0,76
2024-11-06 05:33:52.279384766,Male,2,Some High School,Free or Reduced,Not completed,40,38,45.0,36
2024-11-06 05:35:34.502876259,Male,2,Some College,Standard,Not completed,82,78,82.0,82
2024-11-06 05:37:16.726367753,Male,2,Masters,Standard,Not completed,77,73,79.0,77
2024-11-06 05:38:58.949859246,Male,5,Associates,Standard,Completed,61,66,74.0,78
2024-11-06 05:40:41.173350740,Male,5,Masters,Standard,Not completed,61,65,73.0,75
2024-11-06 05:42:23.396842234,Female,5,High School,Free or Reduced,Completed,74,75,65.0,74
2024-11-06 05:44:05.620333727,Female,2,High School,Standard,Not completed,71,64,60.0,59
2024-11-06 05:45:47.843825221,Male,5,High School,Standard,Not completed,67,65,74.0,78
2024-11-06 05:47:30.067316714,Male,1,Masters,Free or Reduced,Completed,72,72,74.0,77
2024-11-06 05:49:12.290808208,Male,3,Some College,Standard,Completed,78,78,81.0,77
2024-11-06 05:50:54.514299702,Male,1,Bachelors,Standard,Not completed,81,86,85.0,93
2024-11-06 05:52:36.737791195,Female,1,Associates,Standard,Not completed,80,77,70.0,82
2024-11-06 05:54:18.961282689,Female,2,Associates,Free or Reduced,Not completed,63,62,51.0,37
2024-11-06 05:56:01.184774183,Male,3,Some High School,Free or Reduced,Not completed,67,67,69.0,64
2024-11-06 05:57:43.408265676,Female,2,High School,Free or Reduced,Not completed,76,71,61.0,56
2024-11-06 05:59:25.631757170,Female,1,Some College,Standard,Completed,72,75,67.0,62
2024-11-06 06:01:07.855248663,Male,3,Bachelors,Standard,Completed,86,90,91.0,83
2024-11-06 06:02:50.078740157,Male,2,Some High School,Standard,Completed,70,65,72.0,61
2024-11-06 06:04:32.302231651,Female,3,Associates,Standard,Not completed,84,79,73.0,62
2024-11-06 06:06:14.525723144,Male,2,Some High School,Free or Reduced,Completed,80,78,80.0,83
2024-11-06 06:07:56.749214638,Male,2,Some High School,Free or Reduced,Not completed,47,36,44.0,50
2024-11-06 06:09:38.972706131,Male,1,High School,Standard,Not completed,54,54,62.0,59
2024-11-06 06:11:21.196197625,Female,1,Some High School,Standard,Not completed,90,87,78.0,75
2024-11-06 06:13:03.419689119,Female,2,Associates,Standard,Completed,77,77,68.0,71
2024-11-06 06:14:45.643180612,Female,5,Some High School,Standard,Completed,64,64,57.0,54
2024-11-06 06:16:27.866672106,Male,5,High School,Free or Reduced,Not completed,66,62,67.0,70
2024-11-06 06:18:10.090163600,Female,1,Some College,Standard,Not completed,60,62,54.0,50
2024-11-06 06:19:52.313655093,Female,2,High School,Free or Reduced,Not completed,60,58,50.0,54
2024-11-06 06:21:34.537146587,Male,2,High School,Standard,Not completed,76,65,73.0,73
2024-11-06 06:23:16.760638080,Female,5,Some College,Standard,Not completed,68,69,63.0,66
2024-11-06 06:24:58.984129574,Male,1,Associates,Free or Reduced,Not completed,62,60,64.0,67
2024-11-06 06:26:41.207621068,Male,1,Some High School,Standard,Not completed,75,63,73.0,73
2024-11-06 06:28:23.431112561,Male,0,High School,Standard,Completed,79,77,80.0,72
2024-11-06 06:30:05.654604055,Female,5,Some College,Standard,Completed,90,94,86.0,80
2024-11-06 06:31:47.878095548,Male,3,Associates,Free or Reduced,Completed,76,74,78.0,76
2024-11-06 06:33:30.101587042,Female,1,Some College,Standard,Not completed,72,82,72.0,69
2024-11-06 06:35:12.325078536,Male,0,Associates,Standard,Not completed,79,78,81.0,86
2024-11-06 06:36:54.548570029,Female,2,Some High School,Free or Reduced,Completed,55,55,45.0,46
2024-11-06 06:38:36.772061523,Male,2,Associates,Standard,Completed,95,96,96.0,90
2024-11-06 06:40:18.995553017,Male,3,Associates,Standard,Not completed,52,58,60.0,64
2024-11-06 06:42:01.219044510,Female,1,High School,Standard,Completed,76,72,64.0,63
2024-11-06 06:43:43.442536004,Male,2,Some College,Free or Reduced,Not completed,46,43,51.0,42
2024-11-06 06:45:25.666027497,Female,5,Associates,Standard,Not completed,98,98,92.0,100
2024-11-06 06:47:07.889518991,Male,1,Associates,Standard,Completed,74,71,75.0,80
2024-11-06 06:48:50.113010485,Female,0,High School,Free or Reduced,Not completed,52,48,40.0,33
2024-11-06 06:50:32.336501978,Male,5,Bachelors,Standard,Not completed,77,74,85.0,86
2024-11-06 06:52:14.559993472,Male,5,Bachelors,Free or Reduced,Not completed,81,75,85.0,81
2024-11-06 06:53:56.783484965,Female,1,Associates,Standard,Not completed,58,65,58.0,53
2024-11-06 06:55:39.006976459,Male,2,Bachelors,Free or Reduced,Not completed,54,40,51.0,50
2024-11-06 06:57:21.230467953,Female,2,Associates,Standard,Completed,91,97,83.0,82
2024-11-06 06:59:03.453959446,Male,2,Some High School,Standard,Not completed,62,60,67.0,67
2024-11-06 07:00:45.677450940,Female,1,Associates,Standard,Completed,69,76,66.0,67
2024-11-06 07:02:27.900942434,Female,2,Some College,Free or Reduced,Not completed,88,82,72.0,69
2024-11-06 07:04:10.124433927,Male,2,Some College,Standard,Not completed,36,40,47.0,38
2024-11-06 07:05:52.347925421,Female,2,Associates,Standard,Not completed,58,51,48.0,48
2024-11-06 07:07:34.571416914,Female,2,Some College,Standard,Completed,65,74,62.0,64
2024-11-06 07:09:16.794908408,Female,0,Bachelors,Standard,Completed,91,96,83.0,84
2024-11-06 07:10:59.018399902,Female,5,Some College,Free or Reduced,Not completed,47,47,40.0,47
2024-11-06 07:12:41.241891395,Male,3,Some College,Free or Reduced,Not completed,77,77,79.0,69
2024-11-06 07:14:23.465382889,Male,2,Associates,Free or Reduced,Not completed,35,32,38.0,28
2024-11-06 07:16:05.688874382,Male,2,Associates,Free or Reduced,Completed,47,49,52.0,48
2024-11-06 07:17:47.912365876,Male,0,High School,Standard,Not completed,64,54,64.0,60
2024-11-06 07:19:30.135857370,Male,1,Some High School,Standard,Not completed,61,60,67.0,62
2024-11-06 07:21:12.359348863,Female,2,Associates,Free or Reduced,Completed,93,93,82.0,82
2024-11-06 07:22:54.582840357,Male,1,High School,Free or Reduced,Not completed,60,47,56.0,54
2024-11-06 07:24:36.806331851,Female,1,Masters,Standard,Not completed,100,100,89.0,94
2024-11-06 07:26:19.029823344,Female,5,High School,Standard,Not completed,86,88,80.0,79
2024-11-06 07:28:01.253314838,Male,2,Some College,Standard,Completed,97,100,96.0,90
2024-11-06 07:29:43.476806331,Male,0,Associates,Free or Reduced,Not completed,54,44,53.0,48
2024-11-06 07:31:25.700297825,Male,5,Bachelors,Free or Reduced,Not completed,32,31,38.0,39
2024-11-06 07:33:07.923789319,Female,3,Associates,Free or Reduced,Not completed,88,88,77.0,74
2024-11-06 07:34:50.147280812,Female,1,Some High School,Free or Reduced,Not completed,59,52,46.0,41
2024-11-06 07:36:32.370772306,Female,5,Bachelors,Standard,Not completed,100,96,90.0,100
2024-11-06 07:38:14.594263799,Male,1,Some High School,Free or Reduced,Completed,47,43,49.0,39
2024-11-06 07:39:56.817755293,Male,2,Some College,Standard,Not completed,79,87,83.0,84
2024-11-06 07:41:39.041246787,Male,1,Some College,Standard,Not completed,39,39,46.0,37
2024-11-06 07:43:21.264738280,Male,2,Some High School,Free or Reduced,Not completed,43,43,51.0,58
2024-11-06 07:45:03.488229774,Female,3,High School,Standard,Not completed,57,56,51.0,45
2024-11-06 07:46:45.711721268,Male,3,Bachelors,Free or Reduced,Completed,59,59,62.0,59
2024-11-06 07:48:27.935212761,Male,2,Some College,Standard,Completed,64,61,67.0,62
2024-11-06 07:50:10.158704255,Female,2,Some College,Standard,Completed,88,89,78.0,79
2024-11-06 07:51:52.382195748,Female,5,Some College,Standard,Not completed,85,77,76.0,78
2024-11-06 07:53:34.605687242,Female,1,Some High School,Standard,Completed,95,97,84.0,87
2024-11-06 07:55:16.829178736,Female,3,Associates,Standard,Not completed,71,74,65.0,71
2024-11-06 07:56:59.052670229,Female,3,Bachelors,Free or Reduced,Completed,97,100,89.0,85
2024-11-06 07:58:41.276161723,Male,3,High School,Free or Reduced,Not completed,66,62,66.0,71
2024-11-06 08:00:23.499653216,Male,5,Associates,Standard,Not completed,71,67,77.0,76
2024-11-06 08:02:05.723144710,Female,5,Associates,Free or Reduced,Completed,92,89,81.0,78
2024-11-06 08:03:47.946636204,Female,0,Some High School,Standard,Completed,63,63,56.0,50
2024-11-06 08:05:30.170127697,Male,1,Some College,Standard,Not completed,55,50,60.0,51
2024-11-06 08:07:12.393619191,Female,2,Some College,Free or Reduced,Completed,62,64,53.0,54
2024-11-06 08:08:54.617110685,Male,1,Bachelors,Free or Reduced,Completed,61,55,60.0,58
2024-11-06 08:10:36.840602178,Male,3,Bachelors,Standard,Completed,100,95,96.0,96
2024-11-06 08:12:19.064093672,Male,0,Associates,Standard,Not completed,49,39,47.0,58
2024-11-06 08:14:01.287585165,Female,1,High School,Free or Reduced,Not completed,68,60,54.0,53
2024-11-06 08:15:43.511076659,Female,1,Masters,Standard,Not completed,78,77,69.0,67
2024-11-06 08:17:25.734568153,Female,3,Some High School,Free or Reduced,Completed,69,71,60.0,61
2024-11-06 08:19:07.958059646,Female,2,Some High School,Standard,Not completed,69,68,60.0,62
2024-11-06 08:20:50.181551140,Female,2,Bachelors,Standard,Not completed,62,62,54.0,46
2024-11-06 08:22:32.405042633,Male,3,Some High School,Standard,Completed,80,85,83.0,86
2024-11-06 08:24:14.628534127,Male,1,Associates,Standard,Completed,72,71,75.0,84
2024-11-06 08:25:56.852025621,Female,3,High School,Free or Reduced,Not completed,62,66,55.0,49
2024-11-06 08:27:39.075517114,Male,3,Some High School,Standard,Completed,81,85,84.0,84
2024-11-06 08:29:21.299008608,Male,2,Associates,Standard,Not completed,73,75,79.0,78
2024-11-06 08:31:03.522500102,Male,3,Bachelors,Free or Reduced,Not completed,47,43,51.0,50
2024-11-06 08:32:45.745991595,Female,1,Some College,Standard,Not completed,72,74,65.0,64
2024-11-06 08:34:27.969483089,Female,2,Bachelors,Standard,Not completed,62,67,58.0,53
2024-11-06 08:36:10.192974582,Male,1,High School,Standard,Not completed,48,51,59.0,57
2024-11-06 08:37:52.416466076,Female,2,Associates,Standard,Not completed,86,91,81.0,75
2024-11-06 08:39:34.639957570,Female,2,Some College,Standard,Completed,58,51,48.0,36
2024-11-06 08:41:16.863449063,Female,3,High School,Free or Reduced,Not completed,54,56,46.0,40
2024-11-06 08:42:59.086940557,Female,5,Some College,Free or Reduced,Not completed,62,61,52.0,45
2024-11-06 08:44:41.310432050,Male,2,High School,Standard,Not completed,49,42,52.0,49
2024-11-06 08:46:23.533923544,Male,3,Some College,Free or Reduced,Completed,63,64,67.0,49
2024-11-06 08:48:05.757415038,Male,0,Bachelors,Free or Reduced,Not completed,58,49,56.0,52
2024-11-06 08:49:47.980906531,Female,3,Masters,Free or Reduced,Completed,77,82,70.0,58
2024-11-06 08:51:30.204398025,Male,1,Some College,Standard,Not completed,64,68,71.0,65
2024-11-06 08:53:12.427889519,Male,3,Bachelors,Free or Reduced,Completed,77,71,73.0,68
2024-11-06 08:54:54.651381012,Female,5,Some College,Standard,Not completed,90,85,80.0,72
2024-11-06 08:56:36.874872506,Female,2,Bachelors,Standard,Not completed,90,92,82.0,89
2024-11-06 08:58:19.098363999,Male,2,Some High School,Standard,Completed,72,66,72.0,69
2024-11-06 09:00:01.321855493,Female,3,High School,Free or Reduced,Not completed,65,67,55.0,61
2024-11-06 09:01:43.545346987,Female,2,High School,Standard,Completed,73,79,68.0,68
2024-11-06 09:03:25.768838480,Male,3,Associates,Free or Reduced,Completed,45,47,50.0,40
2024-11-06 09:05:07.992329974,Female,2,High School,Free or Reduced,Not completed,77,70,61.0,63
2024-11-06 09:06:50.215821467,Female,3,Associates,Free or Reduced,Completed,89,98,83.0,77
2024-11-06 09:08:32.439312961,Male,3,Associates,Free or Reduced,Not completed,38,41,46.0,28
2024-11-06 09:10:14.662804455,Female,1,High School,Standard,Not completed,75,71,63.0,69
2024-11-06 09:11:56.886295948,Female,2,Some College,Free or Reduced,Completed,78,84,70.0,76
2024-11-06 09:13:39.109787442,Male,2,Some College,Free or Reduced,Completed,62,52,57.0,55
2024-11-06 09:15:21.333278936,Male,3,High School,Standard,Not completed,89,86,90.0,85
2024-11-06 09:17:03.556770429,Male,2,Bachelors,Standard,Not completed,84,82,86.0,87
2024-11-06 09:18:45.780261923,Female,0,Associates,Standard,Completed,81,81,72.0,73
2024-11-06 09:20:28.003753416,Male,3,Associates,Free or Reduced,Not completed,57,66,69.0,67
2024-11-06 09:22:10.227244910,Female,5,Associates,Free or Reduced,Not completed,91,87,80.0,81
2024-11-06 09:23:52.450736404,Male,0,High School,Standard,Not completed,63,52,63.0,59
2024-11-06 09:25:34.674227897,Male,2,Bachelors,Standard,Not completed,76,73,79.0,72
2024-11-06 09:27:16.897719391,Male,1,Some College,Standard,Completed,83,88,89.0,78
2024-11-06 09:28:59.121210884,Male,2,Associates,Free or Reduced,Not completed,55,50,55.0,54
2024-11-06 09:30:41.344702378,Female,1,Some College,Free or Reduced,Completed,70,78,65.0,61
2024-11-06 09:32:23.568193872,Male,3,Bachelors,Free or Reduced,Not completed,60,49,56.0,62
2024-11-06 09:34:05.791685365,Male,2,Some College,Standard,Not completed,51,48,54.0,53
2024-11-06 09:35:48.015176859,Male,1,Associates,Standard,Completed,70,67,72.0,73
2024-11-06 09:37:30.238668353,Male,3,Bachelors,Standard,Not completed,82,75,81.0,82
2024-11-06 09:39:12.462159846,Male,0,Bachelors,Standard,Not completed,66,71,71.0,74
2024-11-06 09:40:54.685651340,Female,2,Some College,Standard,Not completed,59,58,54.0,54
2024-11-06 09:42:36.909142833,Male,3,Some College,Standard,Not completed,70,64,72.0,80
2024-11-06 09:44:19.132634327,Male,3,Bachelors,Free or Reduced,Completed,64,67,69.0,67
2024-11-06 09:46:01.356125821,Female,3,Some High School,Free or Reduced,Not completed,66,71,57.0,54
2024-11-06 09:47:43.579617314,Male,1,High School,Free or Reduced,Not completed,45,43,51.0,50
2024-11-06 09:49:25.803108808,Female,1,Some College,Standard,Completed,76,82,72.0,74
2024-11-06 09:51:08.026600301,Male,1,Some High School,Standard,Not completed,48,44,52.0,56
2024-11-06 09:52:50.250091795,Male,2,High School,Free or Reduced,Not completed,65,51,57.0,63
2024-11-06 09:54:32.473583289,Male,3,Some High School,Standard,Not completed,68,62,70.0,62
2024-11-06 09:56:14.697074782,Male,3,Associates,Standard,Completed,51,56,60.0,48
2024-11-06 09:57:56.920566276,Male,3,High School,Standard,Not completed,82,82,84.0,92
2024-11-06 09:59:39.144057770,Female,1,Some High School,Standard,Not completed,70,60,60.0,60
2024-11-06 10:01:21.367549263,Female,5,Some College,Standard,Not completed,100,97,90.0,97
2024-11-06 10:03:03.591040757,Female,3,Some College,Free or Reduced,Completed,73,74,62.0,54
2024-11-06 10:04:45.814532250,Female,2,Some College,Standard,Completed,74,75,68.0,65
2024-11-06 10:06:28.038023744,Female,2,Bachelors,Standard,Not completed,75,68,61.0,79
2024-11-06 10:08:10.261515238,Female,3,Associates,Free or Reduced,Completed,90,91,80.0,80
2024-11-06 10:09:52.485006731,Female,1,Bachelors,Free or Reduced,Completed,63,70,56.0,57
2024-11-06 10:11:34.708498225,Female,3,Some High School,Standard,Not completed,78,81,72.0,78
2024-11-06 10:13:16.931989718,Male,5,Masters,Standard,Not completed,71,77,86.0,94
2024-11-06 10:14:59.155481212,Female,1,Some College,Standard,Not completed,78,82,72.0,64
2024-11-06 10:16:41.378972706,Male,1,High School,Standard,Completed,45,46,52.0,50
2024-11-06 10:18:23.602464199,Female,3,Some High School,Free or Reduced,Not completed,86,81,72.0,77
2024-11-06 10:20:05.825955693,Male,5,Bachelors,Standard,Not completed,87,83,92.0,97
2024-11-06 10:21:48.049447187,Male,0,Some High School,Standard,Completed,60,53,63.0,55
2024-11-06 10:23:30.272938680,Female,2,Associates,Standard,Not completed,66,60,54.0,63
2024-11-06 10:25:12.496430174,Male,1,Some High School,Standard,Not completed,61,60,67.0,64
2024-11-06 10:26:54.719921667,Female,2,High School,Standard,Not completed,61,67,58.0,63
2024-11-06 10:28:36.943413161,Female,1,Some College,Standard,Not completed,65,67,58.0,62
2024-11-06 10:30:19.166904655,Female,2,Some College,Free or Reduced,Not completed,48,37,32.0,36
2024-11-06 10:32:01.390396148,Female,2,High School,Standard,Not completed,69,74,65.0,63
2024-11-06 10:33:43.613887642,Female,2,Some High School,Standard,Completed,58,57,52.0,54
2024-11-06 10:35:25.837379135,Female,1,Masters,Free or Reduced,Not completed,79,80,68.0,66
2024-11-06 10:37:08.060870629,Female,1,High School,Free or Reduced,Not completed,91,80,72.0,67
2024-11-06 10:38:50.284362123,Male,5,Some High School,Standard,Completed,68,66,75.0,74
2024-11-06 10:40:32.507853616,Male,1,High School,Standard,Not completed,64,60,67.0,66
2024-11-06 10:42:14.731345110,Male,3,Associates,Standard,Completed,74,66,73.0,70
2024-11-06 10:43:56.954836604,Male,5,Some College,Standard,Completed,83,84,91.0,98
2024-11-06 10:45:39.178328097,Female,3,High School,Standard,Completed,94,100,85.0,92
2024-11-06 10:47:21.401819591,Male,0,High School,Standard,Not completed,75,74,79.0,83
2024-11-06 10:49:03.625311084,Female,2,Associates,Standard,Not completed,75,79,70.0,67
2024-11-06 10:50:45.848802578,Male,3,High School,Standard,Completed,72,61,72.0,72
2024-11-06 10:52:28.072294072,Male,2,Masters,Free or Reduced,Not completed,75,62,70.0,68
2024-11-06 10:54:10.295785565,Male,1,Some High School,Free or Reduced,Not completed,61,51,56.0,55
2024-11-06 10:55:52.519277059,Male,2,High School,Standard,Not completed,55,53,62.0,67
2024-11-06 10:57:34.742768552,Female,1,Some College,Standard,Completed,63,66,57.0,60
2024-11-06 10:59:16.966260046,Male,2,Some High School,Free or Reduced,Not completed,68,51,63.0,57
2024-11-06 11:00:59.189751540,Female,2,Bachelors,Standard,Not completed,66,72,62.0,69
2024-11-06 11:02:41.413243033,Female,3,Associates,Free or Reduced,Not completed,75,75,66.0,64
2024-11-06 11:04:23.636734527,Female,3,High School,Free or Reduced,Not completed,63,62,51.0,47
2024-11-06 11:06:05.860226021,Male,1,Associates,Standard,Completed,85,88,90.0,77
2024-11-06 11:07:48.083717514,Female,2,Some High School,Free or Reduced,Not completed,61,55,46.0,45
2024-11-06 11:09:30.307209008,Male,2,High School,Standard,Not completed,82,79,83.0,87
2024-11-06 11:11:12.530700501,Female,2,High School,Free or Reduced,Not completed,68,64,57.0,47
2024-11-06 11:12:54.754191995,Male,3,Bachelors,Free or Reduced,Completed,42,38,44.0,39
2024-11-06 11:14:36.977683489,Male,5,Some College,Standard,Not completed,82,81,88.0,83
2024-11-06 11:16:19.201174982,Male,1,Some College,Standard,Not completed,73,74,79.0,78
2024-11-06 11:18:01.424666476,Male,2,Some High School,Free or Reduced,Not completed,56,47,55.0,50
2024-11-06 11:19:43.648157969,Male,2,Some High School,Free or Reduced,Completed,67,64,67.0,70
2024-11-06 11:21:25.871649463,Female,1,Some High School,Standard,Not completed,58,62,54.0,56
2024-11-06 11:23:08.095140957,Male,2,Some High School,Standard,Completed,95,91,93.0,91
2024-11-06 11:24:50.318632450,Male,2,High School,Free or Reduced,Not completed,25,25,30.0,21
2024-11-06 11:26:32.542123944,Male,2,Masters,Free or Reduced,Not completed,67,64,68.0,66
2024-11-06 11:28:14.765615438,Female,0,Associates,Standard,Not completed,69,62,58.0,53
2024-11-06 11:29:56.989106931,Male,0,Some High School,Free or Reduced,Completed,60,61,64.0,60
2024-11-06 11:31:39.212598425,Female,2,Some College,Free or Reduced,Completed,93,89,78.0,71
2024-11-06 11:33:21.436089918,Female,2,High School,Standard,Not completed,73,75,69.0,76
2024-11-06 11:35:03.659581412,Male,1,High School,Free or Reduced,Not completed,63,60,64.0,67
2024-11-06 11:36:45.883072906,Female,0,High School,Free or Reduced,Not completed,55,52,45.0,44
2024-11-06 11:38:28.106564399,Female,3,Some College,Standard,Not completed,79,80,70.0,69
2024-11-06 11:40:10.330055893,Female,5,Associates,Free or Reduced,Completed,72,72,65.0,59
2024-11-06 11:41:52.553547386,Male,2,Associates,Free or Reduced,Not completed,71,63,70.0,71
2024-11-06 11:43:34.777038880,Female,3,High School,Free or Reduced,Not completed,69,66,58.0,54
2024-11-06 11:45:17.000530374,Female,3,Some College,Standard,Completed,75,80,68.0,65
2024-11-06 11:46:59.224021867,Male,3,Some College,Free or Reduced,Completed,37,37,43.0,32
2024-11-06 11:48:41.447513361,Male,1,High School,Free or Reduced,Completed,79,74,79.0,71
2024-11-06 11:50:23.671004854,Female,2,High School,Standard,Not completed,66,57,53.0,52
2024-11-06 11:52:05.894496348,Male,2,High School,Standard,Not completed,55,52,61.0,61
2024-11-06 11:53:48.117987842,Female,2,Some High School,Standard,Not completed,77,68,61.0,65
2024-11-06 11:55:30.341479335,Female,1,Some College,Free or Reduced,Not completed,59,57,48.0,57
2024-11-06 11:57:12.564970829,Male,5,Some High School,Free or Reduced,Completed,67,61,67.0,71
2024-11-06 11:58:54.788462323,Male,5,Some College,Standard,Not completed,47,44,53.0,61
2024-11-06 12:00:37.011953816,Male,5,Associates,Standard,Completed,82,88,89.0,97
2024-11-06 12:02:19.235445310,Male,2,Some High School,Free or Reduced,Not completed,52,47,52.0,45
2024-11-06 12:04:01.458936803,Male,5,Some College,Free or Reduced,Completed,64,59,63.0,67
2024-11-06 12:05:43.682428297,Female,3,Bachelors,Free or Reduced,Not completed,61,64,55.0,44
2024-11-06 12:07:25.905919791,Female,5,Some High School,Standard,Not completed,76,73,68.0,72
2024-11-06 12:09:08.129411284,Male,3,Some College,Standard,Not completed,67,62,69.0,77
2024-11-06 12:10:50.352902778,Female,3,High School,Free or Reduced,Completed,79,80,66.0,65
2024-11-06 12:12:32.576394271,Male,3,Some College,Standard,Completed,66,71,71.0,68
2024-11-06 12:14:14.799885765,Female,1,Some College,Standard,Not completed,92,87,79.0,74
2024-11-06 12:15:57.023377259,Female,2,Some High School,Standard,Not completed,63,60,54.0,58
2024-11-06 12:17:39.246868752,Female,5,Bachelors,Standard,Not completed,73,75,70.0,65
2024-11-06 12:19:21.470360246,Female,1,Some High School,Free or Reduced,Completed,70,69,59.0,62
2024-11-06 12:21:03.693851740,Male,1,High School,Free or Reduced,Completed,49,43,49.0,46
2024-11-06 12:22:45.917343233,Female,2,Some College,Free or Reduced,Completed,57,56,47.0,42
2024-11-06 12:24:28.140834727,Male,2,High School,Standard,Not completed,78,75,80.0,85
2024-11-06 12:26:10.364326220,Female,5,High School,Standard,Completed,72,76,68.0,64
2024-11-06 12:27:52.587817714,Female,3,High School,Standard,Completed,71,66,60.0,51
2024-11-06 12:29:34.811309208,Female,5,Some College,Standard,Not completed,70,66,65.0,68
2024-11-06 12:31:17.034800701,Female,5,Some High School,Free or Reduced,Not completed,63,59,51.0,51
