,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
23117,Female,1,Some College,Free or Reduced,Completed,67,70,58.0,59,2024-11-23 22:36:20.678851174
4254,Female,5,High School,Free or Reduced,Not completed,88,87,80.0,81,2024-11-23 22:37:59.373368146
17122,Male,2,Masters,Free or Reduced,Not completed,46,39,45.0,45,2024-11-23 22:39:38.067885117
9807,Female,2,High School,Standard,Completed,82,82,72.0,71,2024-11-23 22:41:16.762402088
23927,Male,2,Bachelors,Free or Reduced,Not completed,64,60,64.0,63,2024-11-23 22:42:55.456919060
19990,Female,1,High School,Free or Reduced,Not completed,66,66,55.0,60,2024-11-23 22:44:34.151436031
23519,Male,2,High School,Standard,Completed,57,57,63.0,68,2024-11-23 22:46:12.845953002
17775,Male,5,Some College,Standard,Completed,79,73,84.0,80,2024-11-23 22:47:51.540469973
7555,Male,2,Masters,Standard,Completed,62,66,71.0,72,2024-11-23 22:49:30.234986945
6720,Male,3,Some High School,Standard,Not completed,50,45,53.0,43,2024-11-23 22:51:08.929503916
5720,Male,1,Some College,Standard,Not completed,68,65,71.0,72,2024-11-23 22:52:47.624020887
10463,Female,1,Associates,Free or Reduced,Completed,77,74,62.0,60,2024-11-23 22:54:26.318537859
28860,Male,3,Bachelors,Free or Reduced,Completed,63,61,64.0,52,2024-11-23 22:56:05.013054830
3189,Male,2,Bachelors,Standard,Not completed,82,72,78.0,71,2024-11-23 22:57:43.707571801
10746,Female,3,Bachelors,Standard,Not completed,100,100,90.0,92,2024-11-23 22:59:22.402088772
25623,Male,1,Some College,Free or Reduced,Completed,59,51,56.0,59,2024-11-23 23:01:01.096605744
5572,Male,1,High School,Standard,Completed,97,91,93.0,82,2024-11-23 23:02:39.791122715
14115,Female,0,Some High School,Free or Reduced,Not completed,82,73,64.0,58,2024-11-23 23:04:18.485639686
6352,Female,1,Some High School,Free or Reduced,Completed,55,53,45.0,48,2024-11-23 23:05:57.180156657
12261,Female,3,Some High School,Standard,Completed,89,87,77.0,71,2024-11-23 23:07:35.874673629
15391,Male,3,Some High School,Standard,Completed,81,91,84.0,98,2024-11-23 23:09:14.569190600
19957,Male,3,Associates,Standard,Not completed,74,82,82.0,87,2024-11-23 23:10:53.263707571
19416,Male,2,High School,Standard,Not completed,63,63,68.0,73,2024-11-23 23:12:31.958224543
14465,Female,3,Associates,Standard,Not completed,87,87,77.0,81,2024-11-23 23:14:10.652741514
92,Male,2,High School,Standard,Not completed,79,71,76.0,71,2024-11-23 23:15:49.347258485
30505,Male,0,Some High School,Standard,Completed,82,77,81.0,86,2024-11-23 23:17:28.041775456
27605,Female,3,Some High School,Standard,Not completed,72,66,60.0,61,2024-11-23 23:19:06.736292428
7306,Female,1,Some College,Free or Reduced,Not completed,79,69,60.0,62,2024-11-23 23:20:45.430809399
7768,Female,1,Some High School,Standard,Not completed,40,48,42.0,50,2024-11-23 23:22:24.125326370
22282,Female,2,Some College,Standard,Not completed,78,78,70.0,66,2024-11-23 23:24:02.819843342
11903,Female,3,Associates,Free or Reduced,Completed,55,63,51.0,54,2024-11-23 23:25:41.514360313
13916,Male,0,Some College,Standard,Not completed,79,71,76.0,81,2024-11-23 23:27:20.208877284
15767,Female,3,Some High School,Standard,Not completed,85,79,74.0,79,2024-11-23 23:28:58.903394255
14875,Female,2,Some High School,Free or Reduced,Completed,75,73,62.0,65,2024-11-23 23:30:37.597911227
23044,Female,3,Bachelors,Free or Reduced,Not completed,80,78,67.0,59,2024-11-23 23:32:16.292428198
1923,Male,1,Some High School,Free or Reduced,Not completed,46,45,51.0,45,2024-11-23 23:33:54.986945169
13764,Male,1,Bachelors,Standard,Not completed,61,62,68.0,64,2024-11-23 23:35:33.681462141
9153,Female,0,Some College,Standard,Not completed,73,76,69.0,69,2024-11-23 23:37:12.375979112
7033,Female,3,Associates,Standard,Completed,84,83,75.0,65,2024-11-23 23:38:51.070496083
30005,Female,3,Some College,Standard,Not completed,79,81,72.0,79,2024-11-23 23:40:29.765013054
7337,Female,1,High School,Free or Reduced,Not completed,56,46,45.0,39,2024-11-23 23:42:08.459530026
12357,Male,1,Some High School,Standard,Completed,73,67,73.0,68,2024-11-23 23:43:47.154046997
26141,Female,3,Some College,Standard,Completed,68,65,58.0,57,2024-11-23 23:45:25.848563968
21845,Male,3,High School,Free or Reduced,Completed,52,56,55.0,66,2024-11-23 23:47:04.543080939
9774,Female,1,Associates,Free or Reduced,Not completed,76,78,67.0,62,2024-11-23 23:48:43.237597911
20402,Male,2,Some College,Free or Reduced,Not completed,57,55,60.0,64,2024-11-23 23:50:21.932114882
21290,Female,3,High School,Standard,Not completed,76,84,73.0,74,2024-11-23 23:52:00.626631853
1190,Male,0,Associates,Standard,Not completed,63,60,67.0,68,2024-11-23 23:53:39.321148825
24175,Male,2,Some High School,Standard,Not completed,81,77,81.0,94,2024-11-23 23:55:18.015665796
13458,Female,3,High School,Free or Reduced,Not completed,71,62,58.0,67,2024-11-23 23:56:56.710182767
29543,Female,0,Some College,Standard,Not completed,71,78,69.0,64,2024-11-23 23:58:35.404699738
29997,Male,3,Associates,Free or Reduced,Not completed,60,64,67.0,60,2024-11-24 00:00:14.099216710
22873,Female,0,Some College,Standard,Not completed,50,47,42.0,46,2024-11-24 00:01:52.793733681
10038,Male,1,Some College,Standard,Not completed,48,46,53.0,60,2024-11-24 00:03:31.488250652
11507,Female,1,Some High School,Standard,Not completed,88,85,76.0,74,2024-11-24 00:05:10.182767624
3510,Male,3,Some High School,Standard,Not completed,62,63,68.0,69,2024-11-24 00:06:48.877284595
20927,Female,3,High School,Standard,Completed,89,86,76.0,79,2024-11-24 00:08:27.571801566
2973,Female,5,High School,Free or Reduced,Completed,94,92,86.0,70,2024-11-24 00:10:06.266318537
23556,Female,2,Associates,Free or Reduced,Not completed,94,88,78.0,78,2024-11-24 00:11:44.960835509
18650,Female,2,Associates,Standard,Completed,88,89,78.0,76,2024-11-24 00:13:23.655352480
12401,Male,3,Associates,Standard,Completed,86,85,89.0,86,2024-11-24 00:15:02.349869451
19516,Male,0,Some High School,Standard,Not completed,66,58,65.0,72,2024-11-24 00:16:41.044386422
18487,Female,3,Some High School,Free or Reduced,Completed,67,65,54.0,55,2024-11-24 00:18:19.738903394
11660,Female,2,Masters,Standard,Completed,96,93,83.0,77,2024-11-24 00:19:58.433420365
19841,Female,3,Some College,Free or Reduced,Completed,65,70,56.0,51,2024-11-24 00:21:37.127937336
8511,Female,2,Some High School,Free or Reduced,Completed,67,59,51.0,47,2024-11-24 00:23:15.822454308
18472,Female,2,High School,Standard,Not completed,74,74,65.0,68,2024-11-24 00:24:54.516971279
351,Male,5,Some College,Standard,Not completed,57,52,63.0,66,2024-11-24 00:26:33.211488250
19997,Male,2,Some College,Free or Reduced,Not completed,53,57,55.0,59,2024-11-24 00:28:11.906005221
16502,Female,1,High School,Standard,Not completed,79,75,69.0,64,2024-11-24 00:29:50.600522193
6267,Female,1,Some College,Free or Reduced,Not completed,81,82,71.0,70,2024-11-24 00:31:29.295039164
14930,Male,2,High School,Standard,Not completed,73,77,79.0,85,2024-11-24 00:33:07.989556135
8674,Male,3,Some High School,Free or Reduced,Not completed,41,35,44.0,42,2024-11-24 00:34:46.684073107
26065,Male,2,High School,Free or Reduced,Completed,37,35,43.0,43,2024-11-24 00:36:25.378590078
12277,Female,0,Associates,Standard,Not completed,70,71,63.0,67,2024-11-24 00:38:04.073107049
14787,Female,2,Bachelors,Standard,Not completed,95,91,82.0,87,2024-11-24 00:39:42.767624020
6481,Female,3,Some High School,Free or Reduced,Not completed,49,46,39.0,37,2024-11-24 00:41:21.462140992
24419,Female,2,Associates,Free or Reduced,Completed,66,67,54.0,54,2024-11-24 00:43:00.156657963
20547,Female,5,Some High School,Standard,Completed,98,95,89.0,81,2024-11-24 00:44:38.851174934
4688,Female,3,Associates,Standard,Completed,95,95,84.0,76,2024-11-24 00:46:17.545691906
27813,Male,2,Associates,Standard,Completed,89,89,90.0,86,2024-11-24 00:47:56.240208877
12143,Male,2,Associates,Standard,Not completed,66,64,70.0,70,2024-11-24 00:49:34.934725848
28641,Male,2,Some High School,Standard,Not completed,43,37,46.0,43,2024-11-24 00:51:13.629242819
28399,Male,5,Bachelors,Free or Reduced,Completed,92,87,93.0,96,2024-11-24 00:52:52.323759791
20082,Male,1,Associates,Standard,Not completed,72,65,72.0,76,2024-11-24 00:54:31.018276762
2540,Male,0,High School,Standard,Not completed,37,28,38.0,44,2024-11-24 00:56:09.712793733
742,Female,2,High School,Standard,Not completed,84,82,74.0,81,2024-11-24 00:57:48.407310704
5595,Female,1,High School,Free or Reduced,Completed,82,79,67.0,64,2024-11-24 00:59:27.101827676
26297,Male,2,Bachelors,Standard,Not completed,74,76,79.0,82,2024-11-24 01:01:05.796344647
1427,Female,3,High School,Standard,Not completed,75,70,63.0,62,2024-11-24 01:02:44.490861618
26714,Male,3,Some College,Free or Reduced,Completed,40,41,45.0,39,2024-11-24 01:04:23.185378590
19829,Male,3,Bachelors,Standard,Not completed,64,75,72.0,81,2024-11-24 01:06:01.879895561
23146,Male,1,Associates,Free or Reduced,Not completed,57,50,56.0,45,2024-11-24 01:07:40.574412532
1731,Female,2,Some College,Standard,Not completed,79,84,73.0,77,2024-11-24 01:09:19.268929503
30077,Male,3,Some College,Standard,Not completed,63,60,67.0,69,2024-11-24 01:10:57.963446475
16022,Female,2,Some College,Standard,Completed,81,78,69.0,64,2024-11-24 01:12:36.657963446
8470,Female,3,Some High School,Free or Reduced,Not completed,37,35,30.0,23,2024-11-24 01:14:15.352480417
18273,Female,2,Associates,Standard,Not completed,87,81,74.0,70,2024-11-24 01:15:54.046997389
14724,Female,3,Bachelors,Standard,Completed,79,84,72.0,74,2024-11-24 01:17:32.741514360
26640,Male,1,Some College,Standard,Not completed,61,65,70.0,69,2024-11-24 01:19:11.436031331
25647,Male,3,Some College,Standard,Completed,72,74,78.0,83,2024-11-24 01:20:50.130548302
16830,Female,1,Some High School,Standard,Not completed,78,72,64.0,63,2024-11-24 01:22:28.825065274
15495,Female,1,Associates,Free or Reduced,Not completed,56,49,45.0,43,2024-11-24 01:24:07.519582245
2236,Female,2,Some College,Standard,Not completed,65,68,60.0,55,2024-11-24 01:25:46.214099216
13148,Female,1,High School,Free or Reduced,Completed,69,70,60.0,63,2024-11-24 01:27:24.908616188
12540,Male,2,Some College,Standard,Not completed,84,80,85.0,88,2024-11-24 01:29:03.603133159
27755,Male,2,Some High School,Free or Reduced,Not completed,69,60,68.0,65,2024-11-24 01:30:42.297650130
27452,Female,0,Bachelors,Standard,Completed,100,100,89.0,87,2024-11-24 01:32:20.992167101
28635,Female,1,Some College,Free or Reduced,Not completed,60,56,47.0,48,2024-11-24 01:33:59.686684073
1087,Male,2,Bachelors,Free or Reduced,Not completed,42,39,45.0,35,2024-11-24 01:35:38.381201044
22497,Female,1,High School,Standard,Not completed,93,90,81.0,81,2024-11-24 01:37:17.075718015
28300,Male,2,Some College,Free or Reduced,Not completed,87,77,82.0,81,2024-11-24 01:38:55.770234986
6202,Female,5,Bachelors,Standard,Completed,87,90,82.0,84,2024-11-24 01:40:34.464751958
24942,Male,2,Some College,Standard,Not completed,76,74,79.0,82,2024-11-24 01:42:13.159268929
16356,Female,2,High School,Standard,Completed,100,96,86.0,95,2024-11-24 01:43:51.853785900
19696,Female,2,Masters,Free or Reduced,Not completed,49,49,40.0,45,2024-11-24 01:45:30.548302872
8178,Male,3,Associates,Standard,Not completed,85,84,89.0,85,2024-11-24 01:47:09.242819843
12350,Female,5,High School,Standard,Completed,100,97,90.0,90,2024-11-24 01:48:47.937336814
15672,Male,0,Associates,Standard,Not completed,68,71,74.0,70,2024-11-24 01:50:26.631853785
9317,Male,3,Associates,Standard,Not completed,57,52,62.0,56,2024-11-24 01:52:05.326370757
18371,Female,3,Masters,Free or Reduced,Completed,55,54,45.0,49,2024-11-24 01:53:44.020887728
14941,Male,1,Masters,Standard,Not completed,74,67,73.0,83,2024-11-24 01:55:22.715404699
19684,Male,3,Some High School,Standard,Not completed,84,84,89.0,85,2024-11-24 01:57:01.409921671
8147,Male,2,Associates,Standard,Not completed,61,64,70.0,76,2024-11-24 01:58:40.104438642
8203,Male,2,Some College,Standard,Completed,83,84,88.0,84,2024-11-24 02:00:18.798955613
30170,Female,1,High School,Standard,Not completed,55,52,48.0,47,2024-11-24 02:01:57.493472584
1053,Male,1,Bachelors,Free or Reduced,Not completed,50,45,51.0,47,2024-11-24 02:03:36.187989556
9539,Male,3,Some High School,Standard,Not completed,60,52,62.0,59,2024-11-24 02:05:14.882506527
5838,Female,3,Some High School,Standard,Not completed,85,86,77.0,78,2024-11-24 02:06:53.577023498
10206,Female,3,High School,Standard,Completed,83,87,76.0,75,2024-11-24 02:08:32.271540469
3265,Male,2,High School,Standard,Completed,84,83,87.0,81,2024-11-24 02:10:10.966057441
12774,Male,3,Some High School,Standard,Completed,75,83,81.0,85,2024-11-24 02:11:49.660574412
11502,Female,2,Associates,Free or Reduced,Completed,53,52,43.0,37,2024-11-24 02:13:28.355091383
15828,Male,1,Masters,Standard,Completed,68,69,73.0,61,2024-11-24 02:15:07.049608355
15395,Female,2,High School,Free or Reduced,Not completed,76,64,59.0,64,2024-11-24 02:16:45.744125326
1377,Female,2,Some College,Standard,Not completed,56,62,54.0,57,2024-11-24 02:18:24.438642297
10714,Female,3,Some High School,Standard,Not completed,75,77,69.0,66,2024-11-24 02:20:03.133159268
20300,Male,1,Some College,Free or Reduced,Not completed,64,53,58.0,69,2024-11-24 02:21:41.827676240
29801,Male,2,Some High School,Free or Reduced,Not completed,37,35,43.0,44,2024-11-24 02:23:20.522193211
11238,Female,2,Associates,Free or Reduced,Not completed,45,44,36.0,32,2024-11-24 02:24:59.216710182
10993,Male,2,Some College,Standard,Completed,75,79,81.0,83,2024-11-24 02:26:37.911227154
8474,Male,5,Bachelors,Standard,Not completed,73,77,86.0,91,2024-11-24 02:28:16.605744125
15435,Male,5,Some College,Free or Reduced,Completed,52,54,55.0,60,2024-11-24 02:29:55.300261096
24069,Female,2,Some High School,Standard,Not completed,59,55,49.0,58,2024-11-24 02:31:33.994778067
7475,Female,2,Masters,Standard,Completed,80,85,74.0,71,2024-11-24 02:33:12.689295039
28847,Female,3,Some College,Standard,Not completed,89,89,80.0,73,2024-11-24 02:34:51.383812010
25877,Male,1,Bachelors,Free or Reduced,Not completed,49,46,52.0,53,2024-11-24 02:36:30.078328981
29672,Male,3,Some College,Standard,Completed,64,61,67.0,61,2024-11-24 02:38:08.772845953
17252,Male,3,Bachelors,Free or Reduced,Completed,59,58,61.0,54,2024-11-24 02:39:47.467362924
13702,Female,2,Some High School,Standard,Completed,64,67,57.0,56,2024-11-24 02:41:26.161879895
99,Female,3,Bachelors,Standard,Not completed,67,62,55.0,65,2024-11-24 02:43:04.856396866
4448,Male,2,Bachelors,Standard,Not completed,51,53,60.0,70,2024-11-24 02:44:43.550913838
8426,Male,1,Some College,Standard,Not completed,80,79,83.0,89,2024-11-24 02:46:22.245430809
1676,Male,1,Some High School,Free or Reduced,Not completed,52,53,55.0,55,2024-11-24 02:48:00.939947780
2140,Male,0,Some College,Free or Reduced,Completed,87,84,86.0,78,2024-11-24 02:49:39.634464751
13253,Male,2,Associates,Standard,Not completed,59,60,67.0,74,2024-11-24 02:51:18.328981723
10784,Male,3,Some College,Standard,Not completed,58,59,66.0,64,2024-11-24 02:52:57.023498694
26261,Male,1,Some High School,Free or Reduced,Not completed,53,47,52.0,55,2024-11-24 02:54:35.718015665
3268,Female,5,Bachelors,Standard,Completed,100,100,93.0,95,2024-11-24 02:56:14.412532637
22741,Male,2,Some College,Standard,Not completed,61,59,66.0,77,2024-11-24 02:57:53.107049608
2907,Male,3,Associates,Standard,Not completed,85,79,85.0,88,2024-11-24 02:59:31.801566579
27109,Male,2,Bachelors,Standard,Completed,68,70,73.0,72,2024-11-24 03:01:10.496083550
25189,Female,5,Associates,Standard,Not completed,96,99,90.0,100,2024-11-24 03:02:49.190600522
23112,Male,3,High School,Standard,Not completed,61,57,64.0,65,2024-11-24 03:04:27.885117493
27112,Male,2,High School,Standard,Completed,74,69,75.0,68,2024-11-24 03:06:06.579634464
22479,Female,2,Associates,Free or Reduced,Not completed,58,51,46.0,38,2024-11-24 03:07:45.274151436
16045,Male,3,Masters,Free or Reduced,Completed,92,92,93.0,92,2024-11-24 03:09:23.968668407
1118,Male,3,Associates,Standard,Not completed,73,76,79.0,78,2024-11-24 03:11:02.663185378
21184,Male,5,Some High School,Free or Reduced,Completed,53,55,55.0,65,2024-11-24 03:12:41.357702349
3100,Female,3,High School,Standard,Not completed,70,74,65.0,64,2024-11-24 03:14:20.052219321
12402,Female,1,Associates,Standard,Not completed,50,58,48.0,57,2024-11-24 03:15:58.746736292
20010,Female,3,Associates,Free or Reduced,Completed,65,69,55.0,59,2024-11-24 03:17:37.441253263
22517,Male,5,Some High School,Free or Reduced,Not completed,71,67,75.0,87,2024-11-24 03:19:16.135770235
626,Male,1,Associates,Free or Reduced,Completed,70,63,69.0,69,2024-11-24 03:20:54.830287206
8340,Female,3,Some High School,Free or Reduced,Completed,80,83,71.0,57,2024-11-24 03:22:33.524804177
25240,Male,1,Masters,Standard,Completed,61,67,71.0,72,2024-11-24 03:24:12.219321148
17503,Female,3,Some High School,Standard,Not completed,81,75,70.0,71,2024-11-24 03:25:50.913838120
20568,Male,1,High School,Standard,Completed,85,82,86.0,84,2024-11-24 03:27:29.608355091
11967,Male,2,High School,Standard,Not completed,62,62,68.0,67,2024-11-24 03:29:08.302872062
3578,Male,3,Some College,Free or Reduced,Completed,67,70,70.0,74,2024-11-24 03:30:46.997389033
25645,Female,2,Some High School,Free or Reduced,Completed,82,81,70.0,64,2024-11-24 03:32:25.691906005
8743,Female,3,High School,Standard,Not completed,82,79,71.0,74,2024-11-24 03:34:04.386422976
27382,Female,0,Associates,Standard,Not completed,64,66,58.0,57,2024-11-24 03:35:43.080939947
28982,Female,3,Bachelors,Free or Reduced,Not completed,73,71,61.0,63,2024-11-24 03:37:21.775456919
6442,Male,1,High School,Standard,Completed,73,73,78.0,73,2024-11-24 03:39:00.469973890
10381,Female,2,Bachelors,Free or Reduced,Not completed,48,51,41.0,45,2024-11-24 03:40:39.164490861
22644,Male,3,Masters,Standard,Completed,93,99,97.0,96,2024-11-24 03:42:17.859007832
26217,Female,2,Some High School,Standard,Not completed,62,60,54.0,57,2024-11-24 03:43:56.553524804
14556,Male,3,Some College,Standard,Completed,75,75,79.0,68,2024-11-24 03:45:35.248041775
8094,Male,2,Associates,Free or Reduced,Not completed,47,45,51.0,60,2024-11-24 03:47:13.942558746
18912,Female,2,High School,Standard,Not completed,63,62,54.0,57,2024-11-24 03:48:52.637075718
16164,Male,2,Some College,Free or Reduced,Not completed,68,66,69.0,66,2024-11-24 03:50:31.331592689
8274,Female,3,Associates,Standard,Not completed,67,67,58.0,55,2024-11-24 03:52:10.026109660
24144,Male,1,Some High School,Free or Reduced,Completed,47,52,54.0,58,2024-11-24 03:53:48.720626631
9194,Female,5,Associates,Standard,Not completed,92,86,82.0,95,2024-11-24 03:55:27.415143603
3208,Male,2,Associates,Standard,Completed,81,82,83.0,76,2024-11-24 03:57:06.109660574
16604,Female,2,Some High School,Free or Reduced,Completed,76,79,65.0,72,2024-11-24 03:58:44.804177545
23860,Male,3,Associates,Free or Reduced,Not completed,65,59,63.0,51,2024-11-24 04:00:23.498694516
2213,Male,3,Bachelors,Standard,Completed,86,88,90.0,80,2024-11-24 04:02:02.193211488
447,Male,2,High School,Standard,Completed,81,80,83.0,86,2024-11-24 04:03:40.887728459
28329,Female,2,Some High School,Standard,Not completed,67,68,60.0,66,2024-11-24 04:05:19.582245430
19631,Male,2,Associates,Free or Reduced,Completed,49,53,55.0,45,2024-11-24 04:06:58.276762402
17931,Male,1,Associates,Standard,Completed,61,57,64.0,57,2024-11-24 04:08:36.971279373
22537,Male,1,Associates,Standard,Not completed,80,78,81.0,96,2024-11-24 04:10:15.665796344
27211,Male,2,High School,Standard,Not completed,61,57,64.0,62,2024-11-24 04:11:54.360313315
3154,Female,2,High School,Standard,Completed,63,56,51.0,50,2024-11-24 04:13:33.054830287
20959,Female,1,High School,Standard,Not completed,78,75,69.0,72,2024-11-24 04:15:11.749347258
28127,Female,5,Some High School,Free or Reduced,Completed,81,85,74.0,68,2024-11-24 04:16:50.443864229
18382,Female,3,Some College,Standard,Not completed,79,76,69.0,62,2024-11-24 04:18:29.138381201
15274,Female,2,High School,Standard,Completed,78,78,68.0,60,2024-11-24 04:20:07.832898172
30508,Male,2,Bachelors,Standard,Completed,92,92,93.0,92,2024-11-24 04:21:46.527415143
25910,Female,2,Some College,Free or Reduced,Completed,61,65,54.0,38,2024-11-24 04:23:25.221932114
10505,Female,2,Masters,Free or Reduced,Completed,93,93,82.0,70,2024-11-24 04:25:03.916449086
18896,Female,5,High School,Standard,Not completed,91,78,78.0,86,2024-11-24 04:26:42.610966057
3282,Female,2,Some College,Standard,Not completed,83,79,73.0,80,2024-11-24 04:28:21.305483028
21112,Female,5,High School,Standard,Not completed,57,58,54.0,53,2024-11-24 04:30:00.000000000
10269,Female,1,Some High School,Free or Reduced,Completed,89,87,75.0,84,2024-11-24 04:31:38.694516971
9276,Male,1,Some High School,Free or Reduced,Not completed,73,65,70.0,62,2024-11-24 04:33:17.389033942
6517,Female,2,Some College,Free or Reduced,Not completed,45,47,39.0,35,2024-11-24 04:34:56.083550913
10507,Male,1,High School,Standard,Not completed,71,69,75.0,78,2024-11-24 04:36:34.778067885
2715,Female,0,Some College,Standard,Not completed,54,51,46.0,46,2024-11-24 04:38:13.472584856
25254,Female,2,Bachelors,Free or Reduced,Completed,62,66,54.0,51,2024-11-24 04:39:52.167101827
30474,Male,1,High School,Standard,Completed,52,46,52.0,47,2024-11-24 04:41:30.861618798
14969,Male,0,High School,Free or Reduced,Not completed,46,43,51.0,38,2024-11-24 04:43:09.556135770
22567,Female,3,Some College,Standard,Not completed,92,99,85.0,90,2024-11-24 04:44:48.250652741
28842,Female,1,Some High School,Standard,Completed,80,78,69.0,76,2024-11-24 04:46:26.945169712
28819,Male,1,Some High School,Standard,Not completed,69,64,71.0,65,2024-11-24 04:48:05.639686684
15709,Female,1,Some High School,Free or Reduced,Not completed,53,50,41.0,45,2024-11-24 04:49:44.334203655
13601,Female,2,Bachelors,Free or Reduced,Completed,66,67,54.0,49,2024-11-24 04:51:23.028720626
30503,Male,3,Some College,Standard,Not completed,72,73,78.0,82,2024-11-24 04:53:01.723237597
10242,Male,3,Associates,Standard,Not completed,49,46,53.0,51,2024-11-24 04:54:40.417754569
26894,Female,5,Some High School,Standard,Not completed,69,66,63.0,64,2024-11-24 04:56:19.112271540
13053,Male,3,Associates,Standard,Not completed,67,69,73.0,70,2024-11-24 04:57:57.806788511
18315,Male,2,Some High School,Standard,Completed,64,66,71.0,68,2024-11-24 04:59:36.501305483
273,Female,3,Some College,Standard,Not completed,70,71,63.0,65,2024-11-24 05:01:15.195822454
27249,Male,0,High School,Standard,Not completed,70,67,72.0,78,2024-11-24 05:02:53.890339425
30059,Female,0,Some High School,Standard,Not completed,54,59,51.0,53,2024-11-24 05:04:32.584856396
5780,Male,1,Some High School,Free or Reduced,Completed,69,71,72.0,71,2024-11-24 05:06:11.279373368
6453,Male,1,Associates,Standard,Not completed,43,42,52.0,39,2024-11-24 05:07:49.973890339
24353,Female,5,High School,Standard,Completed,69,70,64.0,79,2024-11-24 05:09:28.668407310
4405,Female,5,Associates,Standard,Completed,100,100,93.0,100,2024-11-24 05:11:07.362924281
14375,Female,5,Associates,Standard,Not completed,72,77,70.0,71,2024-11-24 05:12:46.057441253
18682,Female,3,Some High School,Standard,Not completed,68,63,58.0,59,2024-11-24 05:14:24.751958224
22995,Male,5,Some College,Standard,Not completed,82,72,83.0,93,2024-11-24 05:16:03.446475195
13572,Female,0,High School,Standard,Completed,96,95,84.0,89,2024-11-24 05:17:42.140992167
19030,Male,3,Associates,Standard,Not completed,85,83,88.0,87,2024-11-24 05:19:20.835509138
13064,Female,2,Some High School,Standard,Not completed,67,69,61.0,66,2024-11-24 05:20:59.530026109
27517,Male,2,High School,Free or Reduced,Completed,77,79,81.0,83,2024-11-24 05:22:38.224543080
22965,Male,1,Bachelors,Standard,Not completed,94,82,87.0,89,2024-11-24 05:24:16.919060052
1487,Male,2,Associates,Free or Reduced,Completed,61,61,64.0,68,2024-11-24 05:25:55.613577023
18386,Female,5,Some High School,Free or Reduced,Not completed,81,81,72.0,77,2024-11-24 05:27:34.308093994
29175,Male,1,Some College,Free or Reduced,Completed,66,64,67.0,65,2024-11-24 05:29:13.002610966
13800,Female,5,Masters,Free or Reduced,Not completed,82,87,75.0,70,2024-11-24 05:30:51.697127937
27069,Female,1,Some High School,Free or Reduced,Not completed,69,60,56.0,51,2024-11-24 05:32:30.391644908
29269,Female,5,Bachelors,Free or Reduced,Not completed,62,66,57.0,58,2024-11-24 05:34:09.086161879
27676,Female,2,Some High School,Free or Reduced,Completed,68,69,58.0,53,2024-11-24 05:35:47.780678851
20579,Male,1,Associates,Free or Reduced,Not completed,74,75,78.0,76,2024-11-24 05:37:26.475195822
20073,Female,1,Bachelors,Standard,Not completed,64,64,57.0,60,2024-11-24 05:39:05.169712793
17605,Male,5,High School,Standard,Completed,84,92,94.0,97,2024-11-24 05:40:43.864229765
16168,Male,5,Some College,Standard,Not completed,87,81,89.0,97,2024-11-24 05:42:22.558746736
2034,Male,0,Some College,Free or Reduced,Completed,66,70,69.0,79,2024-11-24 05:44:01.253263707
25440,Female,2,Some High School,Standard,Not completed,56,60,53.0,62,2024-11-24 05:45:39.947780678
28442,Male,1,Some High School,Free or Reduced,Not completed,51,44,51.0,48,2024-11-24 05:47:18.642297650
29114,Female,3,Associates,Standard,Not completed,65,76,62.0,68,2024-11-24 05:48:57.336814621
1912,Female,2,Some High School,Free or Reduced,Not completed,72,66,58.0,52,2024-11-24 05:50:36.031331592
26004,Female,0,Some College,Free or Reduced,Completed,90,92,81.0,76,2024-11-24 05:52:14.725848563
26509,Male,1,Bachelors,Standard,Not completed,50,47,54.0,65,2024-11-24 05:53:53.420365535
12113,Female,2,Some High School,Standard,Completed,75,76,68.0,64,2024-11-24 05:55:32.114882506
14937,Male,1,Some College,Standard,Not completed,35,35,44.0,48,2024-11-24 05:57:10.809399477
22600,Female,2,Some High School,Standard,Not completed,84,82,74.0,80,2024-11-24 05:58:49.503916449
7113,Male,1,Some High School,Free or Reduced,Completed,50,50,53.0,55,2024-11-24 06:00:28.198433420
16875,Female,0,Bachelors,Standard,Not completed,89,90,81.0,79,2024-11-24 06:02:06.892950391
15832,Male,3,Associates,Standard,Not completed,78,75,80.0,85,2024-11-24 06:03:45.587467362
28909,Female,0,Bachelors,Free or Reduced,Completed,61,63,53.0,51,2024-11-24 06:05:24.281984334
2533,Male,5,Associates,Standard,Completed,70,69,80.0,78,2024-11-24 06:07:02.976501305
11327,Female,5,Some College,Standard,Not completed,75,77,70.0,81,2024-11-24 06:08:41.671018276
26674,Male,1,Associates,Standard,Completed,62,68,71.0,69,2024-11-24 06:10:20.365535248
9999,Female,2,High School,Standard,Not completed,72,69,61.0,64,2024-11-24 06:11:59.060052219
19779,Female,3,Bachelors,Standard,Not completed,99,100,89.0,92,2024-11-24 06:13:37.754569190
14378,Male,2,Associates,Standard,Not completed,70,67,72.0,82,2024-11-24 06:15:16.449086161
28856,Male,3,Some High School,Free or Reduced,Not completed,42,41,46.0,42,2024-11-24 06:16:55.143603133
19015,Male,2,Associates,Free or Reduced,Completed,70,74,77.0,77,2024-11-24 06:18:33.838120104
