Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-23 00:48:38.537859007,Male,3,Bachelors,Standard,Not completed,54,51,60.0,56
2024-11-23 00:50:17.232375979,Male,2,Some High School,Free or Reduced,Not completed,50,47,52.0,55
2024-11-23 00:51:55.926892950,Male,2,Associates,Free or Reduced,Completed,55,60,61.0,49
2024-11-23 00:53:34.621409921,Male,2,Masters,Free or Reduced,Completed,77,77,79.0,71
2024-11-23 00:55:13.315926892,Female,1,Masters,Standard,Not completed,82,86,75.0,73
2024-11-23 00:56:52.010443864,Female,5,Bachelors,Standard,Completed,100,100,93.0,100
2024-11-23 00:58:30.704960835,Female,5,Associates,Free or Reduced,Not completed,56,60,51.0,62
2024-11-23 01:00:09.399477806,Male,5,Associates,Standard,Not completed,82,83,89.0,85
2024-11-23 01:01:48.093994778,Female,3,High School,Standard,Completed,100,100,90.0,89
2024-11-23 01:03:26.788511749,Male,2,Associates,Free or Reduced,Not completed,78,79,81.0,71
2024-11-23 01:05:05.483028720,Male,0,Associates,Standard,Not completed,61,60,67.0,67
2024-11-23 01:06:44.177545691,Male,1,Masters,Standard,Completed,54,50,59.0,55
2024-11-23 01:08:22.872062663,Female,1,Associates,Free or Reduced,Completed,62,61,50.0,40
2024-11-23 01:10:01.566579634,Male,5,Associates,Standard,Completed,90,79,90.0,100
2024-11-23 01:11:40.261096605,Male,5,Associates,Free or Reduced,Not completed,70,65,75.0,88
2024-11-23 01:13:18.955613577,Male,3,High School,Free or Reduced,Not completed,46,41,46.0,43
2024-11-23 01:14:57.650130548,Male,2,Masters,Standard,Not completed,48,42,52.0,65
2024-11-23 01:16:36.344647519,Male,5,Some College,Free or Reduced,Not completed,63,58,62.0,67
2024-11-23 01:18:15.039164490,Male,2,Associates,Standard,Not completed,74,75,79.0,78
2024-11-23 01:19:53.733681462,Female,0,High School,Standard,Not completed,59,51,48.0,43
2024-11-23 01:21:32.428198433,Male,0,Bachelors,Standard,Completed,67,64,70.0,76
2024-11-23 01:23:11.122715404,Male,1,Some College,Standard,Completed,64,65,70.0,77
2024-11-23 01:24:49.817232375,Female,3,Bachelors,Standard,Not completed,74,66,60.0,70
2024-11-23 01:26:28.511749347,Male,2,Some College,Standard,Not completed,49,47,54.0,60
2024-11-23 01:28:07.206266318,Female,1,Masters,Standard,Not completed,61,64,57.0,62
2024-11-23 01:29:45.900783289,Male,0,Some High School,Standard,Not completed,25,24,30.0,32
2024-11-23 01:31:24.595300261,Male,2,Bachelors,Free or Reduced,Completed,71,72,74.0,66
2024-11-23 01:33:03.289817232,Male,1,High School,Free or Reduced,Not completed,60,56,60.0,61
2024-11-23 01:34:41.984334203,Female,1,Masters,Standard,Completed,84,95,82.0,82
2024-11-23 01:36:20.678851174,Male,1,High School,Free or Reduced,Not completed,43,36,44.0,49
2024-11-23 01:37:59.373368146,Male,2,Associates,Standard,Completed,89,83,88.0,94
2024-11-23 01:39:38.067885117,Female,3,Bachelors,Standard,Not completed,72,81,72.0,74
2024-11-23 01:41:16.762402088,Female,2,Some High School,Standard,Not completed,68,61,57.0,62
2024-11-23 01:42:55.456919060,Male,1,Associates,Standard,Not completed,80,77,81.0,79
2024-11-23 01:44:34.151436031,Female,1,Associates,Standard,Completed,64,65,57.0,63
2024-11-23 01:46:12.845953002,Male,3,High School,Standard,Completed,69,76,77.0,73
2024-11-23 01:47:51.540469973,Female,2,Masters,Standard,Completed,100,100,89.0,74
2024-11-23 01:49:30.234986945,Male,2,Some High School,Standard,Completed,74,77,79.0,81
2024-11-23 01:51:08.929503916,Male,2,Associates,Standard,Not completed,75,73,79.0,78
2024-11-23 01:52:47.624020887,Female,3,Some College,Standard,Not completed,52,51,44.0,42
2024-11-23 01:54:26.318537859,Male,1,Some High School,Standard,Not completed,52,53,60.0,60
2024-11-23 01:56:05.013054830,Female,5,Associates,Free or Reduced,Not completed,80,86,75.0,77
2024-11-23 01:57:43.707571801,Female,1,Bachelors,Free or Reduced,Completed,75,75,64.0,59
2024-11-23 01:59:22.402088772,Male,5,Associates,Standard,Not completed,55,57,64.0,64
2024-11-23 02:01:01.096605744,Male,1,Masters,Standard,Not completed,78,67,73.0,74
2024-11-23 02:02:39.791122715,Male,1,Some College,Free or Reduced,Not completed,65,61,65.0,74
2024-11-23 02:04:18.485639686,Female,5,Some High School,Free or Reduced,Not completed,51,46,40.0,42
2024-11-23 02:05:57.180156657,Female,5,High School,Free or Reduced,Completed,98,97,90.0,74
2024-11-23 02:07:35.874673629,Female,2,Some High School,Standard,Not completed,95,88,79.0,82
2024-11-23 02:09:14.569190600,Female,2,Associates,Standard,Completed,81,84,73.0,72
2024-11-23 02:10:53.263707571,Male,3,Bachelors,Standard,Not completed,67,66,72.0,73
2024-11-23 02:12:31.958224543,Male,3,Some High School,Standard,Not completed,56,56,63.0,60
2024-11-23 02:14:10.652741514,Male,5,Some High School,Standard,Not completed,80,78,87.0,84
2024-11-23 02:15:49.347258485,Female,1,Bachelors,Free or Reduced,Not completed,56,60,50.0,51
2024-11-23 02:17:28.041775456,Female,2,Associates,Standard,Not completed,72,74,65.0,60
2024-11-23 02:19:06.736292428,Male,2,High School,Free or Reduced,Completed,59,57,61.0,54
2024-11-23 02:20:45.430809399,Male,1,Some College,Free or Reduced,Not completed,56,54,58.0,58
2024-11-23 02:22:24.125326370,Male,2,High School,Standard,Not completed,55,58,63.0,68
2024-11-23 02:24:02.819843342,Female,1,Some High School,Standard,Not completed,72,75,69.0,68
2024-11-23 02:25:41.514360313,Female,3,Associates,Standard,Not completed,64,72,62.0,69
2024-11-23 02:27:20.208877284,Female,1,Some High School,Standard,Completed,75,74,64.0,53
2024-11-23 02:28:58.903394255,Male,3,Some College,Standard,Completed,75,75,79.0,75
2024-11-23 02:30:37.597911227,Female,3,Some College,Standard,Not completed,68,69,61.0,62
2024-11-23 02:32:16.292428198,Female,3,Some College,Standard,Not completed,79,72,65.0,65
2024-11-23 02:33:54.986945169,Male,2,Masters,Free or Reduced,Not completed,57,54,58.0,62
2024-11-23 02:35:33.681462140,Female,3,Some High School,Standard,Not completed,76,75,69.0,70
2024-11-23 02:37:12.375979112,Male,5,High School,Standard,Not completed,86,86,93.0,100
2024-11-23 02:38:51.070496083,Female,5,Masters,Free or Reduced,Completed,84,82,75.0,66
2024-11-23 02:40:29.765013054,Female,3,Some High School,Standard,Not completed,78,79,70.0,66
2024-11-23 02:42:08.459530026,Male,2,Some High School,Standard,Completed,92,88,91.0,84
2024-11-23 02:43:47.154046997,Male,1,Masters,Standard,Not completed,97,93,93.0,89
2024-11-23 02:45:25.848563968,Male,2,Some High School,Standard,Not completed,56,55,63.0,66
2024-11-23 02:47:04.543080939,Female,2,High School,Standard,Completed,81,84,73.0,69
2024-11-23 02:48:43.237597911,Female,0,High School,Standard,Not completed,40,39,33.0,47
2024-11-23 02:50:21.932114882,Male,5,Associates,Free or Reduced,Completed,84,87,91.0,98
2024-11-23 02:52:00.626631853,Female,3,High School,Standard,Not completed,72,73,65.0,52
2024-11-23 02:53:39.321148825,Male,5,Some High School,Free or Reduced,Completed,56,50,55.0,58
2024-11-23 02:55:18.015665796,Male,3,Some High School,Standard,Not completed,67,67,72.0,77
2024-11-23 02:56:56.710182767,Male,5,Some High School,Standard,Not completed,53,51,59.0,60
2024-11-23 02:58:35.404699738,Male,3,Some College,Free or Reduced,Not completed,82,76,79.0,83
2024-11-23 03:00:14.099216710,Female,1,Bachelors,Standard,Not completed,85,83,75.0,87
2024-11-23 03:01:52.793733681,Male,2,Some College,Standard,Completed,58,65,70.0,71
2024-11-23 03:03:31.488250652,Male,3,Some College,Free or Reduced,Not completed,75,75,78.0,82
2024-11-23 03:05:10.182767624,Female,2,Some High School,Free or Reduced,Completed,47,47,39.0,32
2024-11-23 03:06:48.877284595,Male,5,High School,Standard,Completed,63,54,65.0,60
2024-11-23 03:08:27.571801566,Male,3,Some High School,Standard,Completed,68,63,70.0,82
2024-11-23 03:10:06.266318537,Male,3,Some High School,Standard,Not completed,62,60,67.0,73
2024-11-23 03:11:44.960835509,Female,3,Masters,Free or Reduced,Not completed,81,88,74.0,78
2024-11-23 03:13:23.655352480,Female,5,Some College,Standard,Not completed,89,85,80.0,85
2024-11-23 03:15:02.349869451,Female,1,High School,Standard,Completed,82,85,74.0,74
2024-11-23 03:16:41.044386422,Male,2,Bachelors,Standard,Not completed,83,75,84.0,83
2024-11-23 03:18:19.738903394,Female,2,Some High School,Standard,Not completed,62,62,54.0,54
2024-11-23 03:19:58.433420365,Male,3,Masters,Standard,Not completed,81,81,83.0,81
2024-11-23 03:21:37.127937336,Male,3,High School,Standard,Completed,55,58,63.0,67
2024-11-23 03:23:15.822454308,Female,2,Masters,Standard,Completed,99,99,89.0,86
2024-11-23 03:24:54.516971279,Female,5,Some High School,Standard,Completed,79,80,69.0,73
2024-11-23 03:26:33.211488250,Female,2,Some High School,Standard,Not completed,55,47,47.0,43
2024-11-23 03:28:11.906005221,Male,2,Associates,Free or Reduced,Not completed,59,59,63.0,61
2024-11-23 03:29:50.600522193,Male,3,Some College,Standard,Not completed,70,72,76.0,80
2024-11-23 03:31:29.295039164,Male,2,Some College,Standard,Not completed,71,58,72.0,67
2024-11-23 03:33:07.989556135,Male,2,Some College,Free or Reduced,Completed,64,60,63.0,63
2024-11-23 03:34:46.684073107,Male,2,Associates,Free or Reduced,Completed,77,80,81.0,85
2024-11-23 03:36:25.378590078,Female,3,Some High School,Free or Reduced,Completed,73,81,69.0,65
2024-11-23 03:38:04.073107049,Female,1,Some High School,Free or Reduced,Not completed,42,38,32.0,33
2024-11-23 03:39:42.767624020,Female,2,Associates,Standard,Not completed,46,45,40.0,30
2024-11-23 03:41:21.462140992,Male,3,Some High School,Free or Reduced,Completed,46,48,50.0,48
2024-11-23 03:43:00.156657963,Male,2,Masters,Standard,Completed,85,86,89.0,96
2024-11-23 03:44:38.851174934,Male,1,High School,Free or Reduced,Not completed,60,57,61.0,62
2024-11-23 03:46:17.545691906,Male,3,Some High School,Free or Reduced,Not completed,47,50,54.0,57
2024-11-23 03:47:56.240208877,Female,2,Associates,Standard,Not completed,89,80,74.0,80
2024-11-23 03:49:34.934725848,Female,3,Bachelors,Standard,Not completed,92,92,82.0,86
2024-11-23 03:51:13.629242819,Female,3,Some College,Standard,Not completed,89,84,77.0,74
2024-11-23 03:52:52.323759791,Male,3,High School,Standard,Not completed,63,61,68.0,62
2024-11-23 03:54:31.018276762,Female,3,Bachelors,Free or Reduced,Not completed,71,70,61.0,66
2024-11-23 03:56:09.712793733,Male,1,High School,Free or Reduced,Completed,80,82,82.0,75
2024-11-23 03:57:48.407310704,Female,3,Some High School,Standard,Completed,65,71,61.0,70
2024-11-23 03:59:27.101827676,Female,5,Some High School,Free or Reduced,Completed,72,79,66.0,65
2024-11-23 04:01:05.796344647,Male,3,Associates,Free or Reduced,Not completed,54,55,57.0,67
2024-11-23 04:02:44.490861618,Male,1,Some College,Standard,Completed,73,79,81.0,88
2024-11-23 04:04:23.185378590,Female,3,Some College,Standard,Completed,89,92,81.0,72
2024-11-23 04:06:01.879895561,Male,5,Some High School,Standard,Completed,58,57,65.0,63
2024-11-23 04:07:40.574412532,Female,2,Bachelors,Free or Reduced,Completed,69,73,62.0,57
2024-11-23 04:09:19.268929503,Female,2,Associates,Free or Reduced,Completed,68,65,56.0,54
2024-11-23 04:10:57.963446475,Female,5,Associates,Free or Reduced,Completed,86,88,79.0,83
2024-11-23 04:12:36.657963446,Male,5,Some College,Standard,Not completed,73,77,86.0,97
2024-11-23 04:14:15.352480417,Female,1,Some High School,Standard,Completed,85,85,75.0,70
2024-11-23 04:15:54.046997389,Female,1,High School,Standard,Completed,66,74,62.0,59
2024-11-23 04:17:32.741514360,Male,2,Bachelors,Free or Reduced,Completed,69,67,70.0,75
2024-11-23 04:19:11.436031331,Female,5,Associates,Free or Reduced,Not completed,95,90,84.0,85
2024-11-23 04:20:50.130548302,Male,1,Associates,Standard,Completed,69,68,73.0,76
2024-11-23 04:22:28.825065274,Male,1,High School,Free or Reduced,Completed,65,65,68.0,65
2024-11-23 04:24:07.519582245,Male,0,Bachelors,Standard,Not completed,58,56,63.0,57
2024-11-23 04:25:46.214099216,Female,5,Some College,Standard,Not completed,85,84,79.0,78
2024-11-23 04:27:24.908616187,Male,2,Some High School,Standard,Not completed,71,62,72.0,72
2024-11-23 04:29:03.603133159,Male,3,Some College,Free or Reduced,Not completed,72,77,78.0,90
2024-11-23 04:30:42.297650130,Female,2,Some High School,Free or Reduced,Not completed,69,61,56.0,59
2024-11-23 04:32:20.992167101,Male,3,Some College,Standard,Completed,65,59,66.0,60
2024-11-23 04:33:59.686684073,Female,3,Some College,Free or Reduced,Not completed,64,64,55.0,44
2024-11-23 04:35:38.381201044,Male,3,High School,Free or Reduced,Not completed,49,39,46.0,47
2024-11-23 04:37:17.075718015,Male,2,Associates,Standard,Not completed,68,71,74.0,72
2024-11-23 04:38:55.770234986,Male,2,Some High School,Standard,Not completed,54,57,62.0,63
2024-11-23 04:40:34.464751958,Female,2,Some College,Standard,Not completed,43,47,42.0,33
2024-11-23 04:42:13.159268929,Male,5,Bachelors,Free or Reduced,Completed,76,76,84.0,85
2024-11-23 04:43:51.853785900,Female,3,Associates,Free or Reduced,Not completed,62,60,50.0,52
2024-11-23 04:45:30.548302872,Female,2,High School,Standard,Completed,83,87,76.0,85
2024-11-23 04:47:09.242819843,Male,2,High School,Standard,Not completed,48,43,52.0,66
2024-11-23 04:48:47.937336814,Male,3,Bachelors,Free or Reduced,Not completed,60,58,61.0,50
2024-11-23 04:50:26.631853785,Male,2,Some High School,Free or Reduced,Not completed,49,45,51.0,50
2024-11-23 04:52:05.326370757,Female,0,High School,Standard,Completed,78,83,72.0,59
2024-11-23 04:53:44.020887728,Female,1,Masters,Standard,Not completed,81,80,71.0,85
2024-11-23 04:55:22.715404699,Female,2,Some College,Standard,Not completed,84,86,77.0,67
2024-11-23 04:57:01.409921671,Male,2,Bachelors,Free or Reduced,Completed,52,50,53.0,49
2024-11-23 04:58:40.104438642,Male,2,Some High School,Standard,Completed,76,78,80.0,75
2024-11-23 05:00:18.798955613,Female,0,Some High School,Standard,Not completed,76,76,69.0,67
2024-11-23 05:01:57.493472584,Male,0,Masters,Standard,Not completed,64,56,65.0,54
2024-11-23 05:03:36.187989556,Female,2,Associates,Free or Reduced,Completed,45,42,34.0,31
2024-11-23 05:05:14.882506527,Male,2,High School,Standard,Completed,70,67,72.0,76
2024-11-23 05:06:53.577023498,Female,0,High School,Standard,Not completed,81,78,70.0,68
2024-11-23 05:08:32.271540469,Female,3,Bachelors,Standard,Not completed,77,81,72.0,66
2024-11-23 05:10:10.966057441,Female,3,Some College,Standard,Completed,93,93,82.0,82
2024-11-23 05:11:49.660574412,Male,5,Bachelors,Standard,Completed,69,77,82.0,83
2024-11-23 05:13:28.355091383,Female,3,Some High School,Standard,Not completed,78,84,73.0,76
2024-11-23 05:15:07.049608355,Female,0,Some High School,Standard,Not completed,69,64,59.0,60
2024-11-23 05:16:45.744125326,Female,2,Bachelors,Standard,Not completed,88,84,76.0,69
2024-11-23 05:18:24.438642297,Male,1,Some College,Standard,Not completed,61,60,67.0,66
2024-11-23 05:20:03.133159268,Female,2,Bachelors,Standard,Not completed,92,87,79.0,77
2024-11-23 05:21:41.827676240,Male,3,Bachelors,Free or Reduced,Not completed,38,31,38.0,44
2024-11-23 05:23:20.522193211,Female,5,Some College,Free or Reduced,Completed,71,72,65.0,60
2024-11-23 05:24:59.216710182,Male,3,Some College,Standard,Not completed,95,93,94.0,93
2024-11-23 05:26:37.911227154,Male,1,Masters,Free or Reduced,Not completed,56,65,67.0,78
2024-11-23 05:28:16.605744125,Male,5,High School,Standard,Completed,85,85,92.0,92
2024-11-23 05:29:55.300261096,Male,3,High School,Standard,Not completed,83,82,86.0,82
2024-11-23 05:31:33.994778067,Female,3,High School,Standard,Not completed,76,80,70.0,76
2024-11-23 05:33:12.689295039,Female,3,Some High School,Standard,Not completed,56,62,54.0,62
2024-11-23 05:34:51.383812010,Male,2,Some High School,Free or Reduced,Completed,69,70,72.0,59
2024-11-23 05:36:30.078328981,Female,3,Some College,Free or Reduced,Completed,76,85,71.0,71
2024-11-23 05:38:08.772845953,Male,5,Associates,Standard,Not completed,79,69,80.0,81
2024-11-23 05:39:47.467362924,Male,3,Bachelors,Free or Reduced,Not completed,55,57,59.0,65
2024-11-23 05:41:26.161879895,Female,2,Bachelors,Free or Reduced,Not completed,60,62,51.0,58
2024-11-23 05:43:04.856396866,Female,3,Bachelors,Standard,Completed,87,89,78.0,78
2024-11-23 05:44:43.550913838,Female,1,Bachelors,Standard,Completed,87,93,82.0,82
2024-11-23 05:46:22.245430809,Male,0,Some College,Standard,Not completed,67,53,66.0,57
2024-11-23 05:48:00.939947780,Male,3,Some College,Free or Reduced,Not completed,53,51,54.0,52
2024-11-23 05:49:39.634464751,Female,1,Some High School,Standard,Not completed,82,80,71.0,82
2024-11-23 05:51:18.328981723,Male,5,Some College,Standard,Completed,67,69,75.0,80
2024-11-23 05:52:57.023498694,Female,1,Associates,Standard,Not completed,48,50,43.0,50
2024-11-23 05:54:35.718015665,Male,5,Associates,Standard,Not completed,90,89,94.0,95
2024-11-23 05:56:14.412532637,Male,5,Bachelors,Standard,Completed,76,76,85.0,75
2024-11-23 05:57:53.107049608,Female,2,Bachelors,Free or Reduced,Completed,63,67,54.0,48
2024-11-23 05:59:31.801566579,Male,5,Bachelors,Standard,Not completed,51,51,59.0,70
2024-11-23 06:01:10.496083550,Female,5,High School,Free or Reduced,Not completed,84,78,74.0,72
2024-11-23 06:02:49.190600522,Male,3,Associates,Standard,Not completed,64,64,70.0,69
2024-11-23 06:04:27.885117493,Male,5,Bachelors,Standard,Completed,66,71,74.0,85
2024-11-23 06:06:06.579634464,Male,2,Some High School,Standard,Completed,92,89,91.0,89
2024-11-23 06:07:45.274151436,Male,5,Associates,Free or Reduced,Not completed,61,56,61.0,55
2024-11-23 06:09:23.968668407,Male,1,High School,Free or Reduced,Completed,36,41,45.0,37
2024-11-23 06:11:02.663185378,Male,5,Some College,Free or Reduced,Not completed,61,55,60.0,64
2024-11-23 06:12:41.357702349,Male,3,High School,Free or Reduced,Not completed,48,43,51.0,48
2024-11-23 06:14:20.052219321,Female,3,Associates,Free or Reduced,Not completed,85,88,76.0,76
2024-11-23 06:15:58.746736292,Female,2,Associates,Standard,Completed,97,93,85.0,79
2024-11-23 06:17:37.441253263,Female,3,High School,Standard,Completed,92,95,83.0,79
2024-11-23 06:19:16.135770234,Female,1,Bachelors,Standard,Not completed,86,99,84.0,99
2024-11-23 06:20:54.830287206,Male,3,High School,Standard,Not completed,60,62,68.0,80
2024-11-23 06:22:33.524804177,Female,3,Some College,Standard,Not completed,74,76,69.0,72
2024-11-23 06:24:12.219321148,Female,2,Masters,Standard,Not completed,91,93,83.0,80
2024-11-23 06:25:50.913838120,Male,0,Masters,Free or Reduced,Not completed,52,47,52.0,45
2024-11-23 06:27:29.608355091,Female,2,Bachelors,Free or Reduced,Not completed,80,76,67.0,73
2024-11-23 06:29:08.302872062,Male,2,Bachelors,Standard,Completed,70,73,78.0,69
2024-11-23 06:30:46.997389033,Male,1,Associates,Standard,Not completed,70,70,75.0,67
2024-11-23 06:32:25.691906005,Male,3,High School,Free or Reduced,Not completed,40,45,51.0,54
2024-11-23 06:34:04.386422976,Male,5,Bachelors,Standard,Completed,100,97,98.0,100
2024-11-23 06:35:43.080939947,Male,5,Some College,Standard,Completed,78,76,85.0,80
2024-11-23 06:37:21.775456919,Male,3,Associates,Free or Reduced,Not completed,72,67,70.0,70
2024-11-23 06:39:00.469973890,Female,1,Bachelors,Standard,Completed,73,76,68.0,67
2024-11-23 06:40:39.164490861,Female,2,Some College,Free or Reduced,Not completed,75,68,60.0,51
2024-11-23 06:42:17.859007832,Male,2,Associates,Free or Reduced,Not completed,57,51,56.0,54
2024-11-23 06:43:56.553524804,Male,1,High School,Standard,Not completed,80,72,78.0,80
2024-11-23 06:45:35.248041775,Female,2,Some High School,Standard,Not completed,71,69,61.0,64
2024-11-23 06:47:13.942558746,Male,1,Some College,Free or Reduced,Completed,74,72,74.0,62
2024-11-23 06:48:52.637075718,Male,1,Some High School,Free or Reduced,Not completed,37,35,43.0,34
2024-11-23 06:50:31.331592689,Female,2,Bachelors,Free or Reduced,Not completed,85,91,81.0,74
2024-11-23 06:52:10.026109660,Female,2,Associates,Free or Reduced,Not completed,66,60,50.0,47
2024-11-23 06:53:48.720626631,Female,1,Some High School,Standard,Completed,62,66,57.0,52
2024-11-23 06:55:27.415143603,Male,1,High School,Standard,Completed,64,61,67.0,62
2024-11-23 06:57:06.109660574,Female,5,Associates,Free or Reduced,Not completed,60,60,52.0,54
2024-11-23 06:58:44.804177545,Male,1,Some College,Free or Reduced,Not completed,40,37,44.0,42
2024-11-23 07:00:23.498694516,Female,0,Some College,Standard,Not completed,76,69,62.0,63
2024-11-23 07:02:02.193211488,Male,3,Some High School,Standard,Completed,65,68,71.0,71
2024-11-23 07:03:40.887728459,Female,3,Some College,Standard,Not completed,62,64,57.0,55
2024-11-23 07:05:19.582245430,Male,3,Associates,Standard,Not completed,75,70,75.0,78
2024-11-23 07:06:58.276762402,Male,2,Bachelors,Standard,Not completed,60,57,64.0,61
2024-11-23 07:08:36.971279373,Female,2,High School,Standard,Not completed,75,70,63.0,66
2024-11-23 07:10:15.665796344,Female,2,Bachelors,Standard,Not completed,67,67,58.0,63
2024-11-23 07:11:54.360313315,Female,2,Some High School,Standard,Not completed,56,56,51.0,45
2024-11-23 07:13:33.054830287,Female,1,Some College,Free or Reduced,Not completed,81,80,68.0,67
2024-11-23 07:15:11.749347258,Female,5,Some High School,Free or Reduced,Completed,83,78,74.0,78
2024-11-23 07:16:50.443864229,Male,3,Masters,Free or Reduced,Not completed,69,70,73.0,68
2024-11-23 07:18:29.138381201,Male,1,Associates,Free or Reduced,Not completed,79,75,79.0,74
2024-11-23 07:20:07.832898172,Female,1,Some High School,Standard,Not completed,86,87,77.0,84
2024-11-23 07:21:46.527415143,Female,2,Associates,Standard,Not completed,86,83,76.0,85
2024-11-23 07:23:25.221932114,Male,3,Some College,Standard,Completed,61,64,69.0,75
2024-11-23 07:25:03.916449086,Male,2,Associates,Standard,Not completed,57,57,63.0,67
2024-11-23 07:26:42.610966057,Female,2,Some College,Free or Reduced,Completed,78,76,65.0,61
2024-11-23 07:28:21.305483028,Male,5,Some High School,Free or Reduced,Not completed,68,59,68.0,64
2024-11-23 07:30:00.000000000,Male,3,Some College,Free or Reduced,Completed,86,84,86.0,82
2024-11-23 07:31:38.694516971,Male,2,Bachelors,Standard,Completed,69,67,72.0,61
2024-11-23 07:33:17.389033942,Male,5,Associates,Standard,Completed,65,74,74.0,82
2024-11-23 07:34:56.083550913,Male,3,Some High School,Standard,Not completed,71,72,76.0,80
2024-11-23 07:36:34.778067885,Male,5,High School,Free or Reduced,Not completed,48,40,46.0,43
2024-11-23 07:38:13.472584856,Female,3,Some College,Standard,Not completed,94,93,83.0,85
2024-11-23 07:39:52.167101827,Female,3,Some High School,Standard,Not completed,62,65,58.0,41
2024-11-23 07:41:30.861618798,Female,1,High School,Free or Reduced,Not completed,33,34,29.0,23
2024-11-23 07:43:09.556135770,Female,3,Masters,Standard,Not completed,61,68,60.0,53
2024-11-23 07:44:48.250652741,Male,3,Some College,Standard,Completed,56,60,66.0,66
2024-11-23 07:46:26.945169712,Male,2,Associates,Standard,Not completed,62,64,70.0,77
2024-11-23 07:48:05.639686684,Male,1,Associates,Standard,Not completed,82,78,82.0,81
2024-11-23 07:49:44.334203655,Female,5,Some College,Standard,Completed,81,89,77.0,74
2024-11-23 07:51:23.028720626,Female,2,Bachelors,Standard,Completed,70,79,68.0,62
2024-11-23 07:53:01.723237597,Female,5,High School,Standard,Not completed,70,68,66.0,61
2024-11-23 07:54:40.417754569,Female,2,Some College,Standard,Not completed,88,78,74.0,69
2024-11-23 07:56:19.112271540,Male,3,High School,Free or Reduced,Not completed,63,62,66.0,65
2024-11-23 07:57:57.806788511,Male,5,Bachelors,Standard,Completed,94,89,95.0,100
2024-11-23 07:59:36.501305483,Female,5,Some High School,Standard,Not completed,62,61,55.0,61
2024-11-23 08:01:15.195822454,Male,5,Bachelors,Free or Reduced,Not completed,42,37,44.0,49
2024-11-23 08:02:53.890339425,Female,0,Some College,Free or Reduced,Completed,85,87,75.0,76
2024-11-23 08:04:32.584856396,Male,0,Some High School,Standard,Not completed,29,29,37.0,38
2024-11-23 08:06:11.279373368,Male,2,High School,Free or Reduced,Not completed,62,53,58.0,47
2024-11-23 08:07:49.973890339,Female,2,High School,Standard,Not completed,86,84,76.0,71
2024-11-23 08:09:28.668407310,Male,2,Bachelors,Standard,Not completed,66,65,70.0,67
2024-11-23 08:11:07.362924281,Male,3,Associates,Standard,Not completed,66,64,70.0,68
2024-11-23 08:12:46.057441253,Male,2,Some College,Free or Reduced,Completed,66,66,69.0,66
2024-11-23 08:14:24.751958224,Male,2,Associates,Standard,Not completed,82,77,81.0,91
2024-11-23 08:16:03.446475195,Female,1,High School,Free or Reduced,Not completed,71,62,58.0,64
2024-11-23 08:17:42.140992167,Female,3,Some High School,Standard,Not completed,56,54,48.0,58
2024-11-23 08:19:20.835509138,Female,5,Bachelors,Free or Reduced,Not completed,78,70,66.0,68
2024-11-23 08:20:59.530026109,Male,2,Some College,Free or Reduced,Not completed,56,57,60.0,57
2024-11-23 08:22:38.224543080,Female,2,Some High School,Standard,Not completed,70,69,61.0,62
2024-11-23 08:24:16.919060052,Male,2,Some College,Standard,Not completed,57,59,66.0,69
2024-11-23 08:25:55.613577023,Male,5,Some High School,Free or Reduced,Not completed,51,59,55.0,70
2024-11-23 08:27:34.308093994,Male,5,Some College,Free or Reduced,Not completed,43,46,52.0,52
2024-11-23 08:29:13.002610966,Female,0,Associates,Free or Reduced,Not completed,52,49,40.0,43
2024-11-23 08:30:51.697127937,Male,0,Bachelors,Free or Reduced,Not completed,72,65,70.0,62
2024-11-23 08:32:30.391644908,Female,3,Some College,Free or Reduced,Completed,94,90,80.0,81
2024-11-23 08:34:09.086161879,Male,2,Bachelors,Free or Reduced,Not completed,50,50,54.0,64
2024-11-23 08:35:47.780678851,Female,3,Some College,Standard,Not completed,74,80,70.0,70
2024-11-23 08:37:26.475195822,Female,3,High School,Free or Reduced,Not completed,60,53,46.0,43
2024-11-23 08:39:05.169712793,Male,1,High School,Free or Reduced,Completed,76,65,70.0,62
2024-11-23 08:40:43.864229765,Male,2,Some College,Standard,Not completed,72,70,75.0,73
2024-11-23 08:42:22.558746736,Female,0,Some College,Free or Reduced,Not completed,45,42,34.0,25
2024-11-23 08:44:01.253263707,Female,1,High School,Free or Reduced,Completed,70,73,62.0,52
2024-11-23 08:45:39.947780678,Female,1,Bachelors,Standard,Not completed,53,57,48.0,45
2024-11-23 08:47:18.642297650,Male,3,Some High School,Free or Reduced,Not completed,71,66,70.0,67
2024-11-23 08:48:57.336814621,Female,2,Bachelors,Standard,Completed,93,96,83.0,80
2024-11-23 08:50:36.031331592,Female,2,High School,Standard,Completed,95,94,83.0,88
2024-11-23 08:52:14.725848563,Female,0,High School,Standard,Completed,86,81,74.0,72
2024-11-23 08:53:53.420365535,Female,5,Bachelors,Standard,Not completed,69,63,62.0,57
2024-11-23 08:55:32.114882506,Male,3,Some College,Free or Reduced,Not completed,66,63,66.0,75
2024-11-23 08:57:10.809399477,Male,2,High School,Standard,Completed,91,84,90.0,96
2024-11-23 08:58:49.503916449,Male,2,High School,Standard,Not completed,92,83,89.0,80
