,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
4099,Male,5,Masters,Free or Reduced,Not completed,77,77,85.0,87,2024-11-02 16:58:49.647913181
14992,Female,2,Masters,Free or Reduced,Not completed,42,46,38.0,36,2024-11-02 17:00:03.671820815
19930,Male,3,Masters,Standard,Not completed,57,57,63.0,52,2024-11-02 17:01:17.695728448
7131,Female,3,Some High School,Free or Reduced,Not completed,67,63,55.0,56,2024-11-02 17:02:31.719636081
27031,Male,0,Some College,Standard,Not completed,53,41,49.0,49,2024-11-02 17:03:45.743543715
11178,Male,1,Some High School,Free or Reduced,Completed,49,55,55.0,49,2024-11-02 17:04:59.767451348
24127,Male,2,High School,Standard,Not completed,80,73,80.0,76,2024-11-02 17:06:13.791358981
19311,Female,1,High School,Standard,Completed,77,80,68.0,71,2024-11-02 17:07:27.815266615
27624,Female,2,Masters,Free or Reduced,Completed,82,84,72.0,78,2024-11-02 17:08:41.839174248
7004,Female,1,Bachelors,Standard,Not completed,78,80,70.0,72,2024-11-02 17:09:55.863081881
14074,Male,2,High School,Standard,Completed,74,70,75.0,81,2024-11-02 17:11:09.886989514
1276,Female,1,Bachelors,Standard,Not completed,84,79,73.0,72,2024-11-02 17:12:23.910897148
15466,Male,2,Some High School,Free or Reduced,Not completed,41,32,38.0,35,2024-11-02 17:13:37.934804781
16151,Male,2,Some College,Standard,Completed,65,62,68.0,72,2024-11-02 17:14:51.958712414
15741,Female,3,Masters,Free or Reduced,Completed,82,86,73.0,76,2024-11-02 17:16:05.982620048
12124,Male,5,Some College,Standard,Not completed,56,54,64.0,59,2024-11-02 17:17:20.006527681
14808,Female,3,Associates,Standard,Not completed,89,90,81.0,85,2024-11-02 17:18:34.030435314
2577,Male,2,High School,Standard,Not completed,80,72,78.0,77,2024-11-02 17:19:48.054342948
25039,Male,1,High School,Free or Reduced,Completed,64,61,64.0,61,2024-11-02 17:21:02.078250581
29721,Male,2,Masters,Standard,Not completed,69,74,77.0,79,2024-11-02 17:22:16.102158214
5019,Male,5,High School,Free or Reduced,Not completed,79,78,86.0,92,2024-11-02 17:23:30.126065848
28545,Male,2,Some College,Free or Reduced,Completed,59,64,67.0,58,2024-11-02 17:24:44.149973481
7752,Male,3,Associates,Standard,Not completed,69,69,74.0,75,2024-11-02 17:25:58.173881114
10408,Male,1,High School,Standard,Not completed,33,31,38.0,46,2024-11-02 17:27:12.197788747
15668,Female,3,High School,Standard,Completed,92,84,77.0,84,2024-11-02 17:28:26.221696381
20326,Female,3,Masters,Free or Reduced,Not completed,67,67,56.0,55,2024-11-02 17:29:40.245604014
17628,Female,2,Some College,Standard,Completed,80,90,75.0,78,2024-11-02 17:30:54.269511647
6750,Male,3,Some High School,Free or Reduced,Not completed,39,44,50.0,44,2024-11-02 17:32:08.293419281
23330,Male,2,Bachelors,Standard,Completed,71,70,75.0,77,2024-11-02 17:33:22.317326914
14261,Male,2,Bachelors,Free or Reduced,Not completed,71,69,73.0,75,2024-11-02 17:34:36.341234547
10899,Male,1,Some High School,Standard,Not completed,56,53,62.0,67,2024-11-02 17:35:50.365142181
22631,Female,2,Associates,Standard,Not completed,73,74,65.0,69,2024-11-02 17:37:04.389049814
17443,Male,2,Some College,Free or Reduced,Not completed,45,38,45.0,49,2024-11-02 17:38:18.412957447
2692,Female,2,Bachelors,Standard,Not completed,95,98,85.0,82,2024-11-02 17:39:32.436865081
18883,Male,2,High School,Standard,Not completed,42,34,45.0,56,2024-11-02 17:40:46.460772714
24940,Male,1,Associates,Standard,Not completed,81,77,81.0,81,2024-11-02 17:42:00.484680347
20682,Male,2,Masters,Free or Reduced,Completed,73,70,73.0,65,2024-11-02 17:43:14.508587980
14861,Male,2,Associates,Standard,Not completed,75,71,75.0,72,2024-11-02 17:44:28.532495614
5549,Male,3,Some College,Standard,Completed,89,92,92.0,94,2024-11-02 17:45:42.556403247
3794,Male,2,High School,Standard,Not completed,60,57,64.0,66,2024-11-02 17:46:56.580310880
102,Female,3,Associates,Standard,Not completed,91,89,80.0,85,2024-11-02 17:48:10.604218514
7204,Female,2,Bachelors,Standard,Not completed,62,63,57.0,66,2024-11-02 17:49:24.628126147
2332,Female,3,Some College,Standard,Not completed,92,92,82.0,89,2024-11-02 17:50:38.652033780
9044,Female,2,High School,Standard,Not completed,74,74,65.0,76,2024-11-02 17:51:52.675941414
1261,Male,2,Associates,Standard,Completed,75,74,79.0,76,2024-11-02 17:53:06.699849047
9134,Female,1,Associates,Standard,Not completed,73,68,61.0,57,2024-11-02 17:54:20.723756680
18593,Male,1,High School,Standard,Completed,48,57,60.0,59,2024-11-02 17:55:34.747664313
12162,Female,3,High School,Free or Reduced,Completed,61,62,50.0,44,2024-11-02 17:56:48.771571947
30638,Male,2,Some College,Standard,Not completed,29,27,35.0,36,2024-11-02 17:58:02.795479580
17328,Female,0,High School,Free or Reduced,Completed,64,66,54.0,52,2024-11-02 17:59:16.819387213
11086,Female,2,Some College,Free or Reduced,Completed,69,68,58.0,66,2024-11-02 18:00:30.843294847
12876,Female,1,Associates,Standard,Not completed,78,80,70.0,71,2024-11-02 18:01:44.867202480
668,Male,2,Some College,Standard,Not completed,74,61,73.0,73,2024-11-02 18:02:58.891110113
15022,Male,5,High School,Standard,Completed,71,71,80.0,69,2024-11-02 18:04:12.915017747
30383,Male,1,Bachelors,Standard,Completed,86,76,85.0,81,2024-11-02 18:05:26.938925380
14186,Male,5,Some College,Standard,Not completed,66,61,69.0,75,2024-11-02 18:06:40.962833013
17804,Male,3,Masters,Standard,Not completed,62,67,71.0,73,2024-11-02 18:07:54.986740647
21192,Male,3,Bachelors,Standard,Completed,91,87,91.0,91,2024-11-02 18:09:09.010648280
7568,Male,2,Some College,Standard,Not completed,60,57,64.0,71,2024-11-02 18:10:23.034555913
16047,Male,1,Some College,Standard,Completed,74,75,79.0,74,2024-11-02 18:11:37.058463546
10191,Male,1,High School,Standard,Completed,74,72,76.0,79,2024-11-02 18:12:51.082371180
29968,Female,1,High School,Standard,Not completed,82,80,71.0,72,2024-11-02 18:14:05.106278813
7900,Male,0,High School,Standard,Not completed,30,25,31.0,33,2024-11-02 18:15:19.130186446
812,Female,2,Masters,Standard,Completed,64,67,57.0,54,2024-11-02 18:16:33.154094080
7656,Male,2,Associates,Free or Reduced,Not completed,77,69,73.0,75,2024-11-02 18:17:47.178001713
10231,Female,3,Some High School,Standard,Not completed,65,73,62.0,63,2024-11-02 18:19:01.201909346
7449,Female,2,Some College,Free or Reduced,Completed,74,81,69.0,62,2024-11-02 18:20:15.225816980
17792,Female,5,High School,Standard,Not completed,69,63,62.0,63,2024-11-02 18:21:29.249724613
16853,Female,1,Bachelors,Standard,Completed,82,79,69.0,66,2024-11-02 18:22:43.273632246
8629,Male,1,Masters,Standard,Not completed,83,80,85.0,88,2024-11-02 18:23:57.297539880
8943,Male,5,Some High School,Free or Reduced,Not completed,33,27,35.0,41,2024-11-02 18:25:11.321447513
2101,Male,1,Some College,Standard,Completed,72,72,76.0,74,2024-11-02 18:26:25.345355146
25395,Female,5,High School,Free or Reduced,Not completed,65,58,51.0,53,2024-11-02 18:27:39.369262779
30477,Male,2,Some College,Standard,Completed,66,68,71.0,67,2024-11-02 18:28:53.393170413
26575,Male,2,Bachelors,Standard,Not completed,55,53,62.0,64,2024-11-02 18:30:07.417078046
28925,Male,1,Associates,Standard,Not completed,35,30,38.0,31,2024-11-02 18:31:21.440985679
25026,Female,3,Some College,Standard,Not completed,53,50,44.0,54,2024-11-02 18:32:35.464893313
28964,Female,2,Bachelors,Standard,Completed,64,69,60.0,68,2024-11-02 18:33:49.488800946
23855,Male,5,Masters,Standard,Not completed,68,64,73.0,76,2024-11-02 18:35:03.512708579
24283,Male,2,Some College,Free or Reduced,Not completed,72,65,70.0,72,2024-11-02 18:36:17.536616213
4069,Female,1,Associates,Standard,Completed,90,91,80.0,67,2024-11-02 18:37:31.560523846
5635,Female,3,Some College,Standard,Not completed,89,94,82.0,79,2024-11-02 18:38:45.584431479
24083,Male,1,Associates,Standard,Completed,64,61,67.0,63,2024-11-02 18:39:59.608339113
20638,Male,5,High School,Free or Reduced,Not completed,58,52,57.0,69,2024-11-02 18:41:13.632246746
17664,Female,1,Some College,Standard,Not completed,61,56,52.0,51,2024-11-02 18:42:27.656154379
3369,Male,5,Some College,Free or Reduced,Completed,79,75,84.0,86,2024-11-02 18:43:41.680062012
26059,Female,2,Associates,Standard,Completed,83,90,79.0,78,2024-11-02 18:44:55.703969646
8786,Male,2,Some College,Standard,Not completed,76,68,75.0,83,2024-11-02 18:46:09.727877279
20253,Male,2,Some High School,Free or Reduced,Not completed,78,68,73.0,73,2024-11-02 18:47:23.751784912
14632,Male,5,Associates,Free or Reduced,Completed,93,91,95.0,99,2024-11-02 18:48:37.775692546
29698,Male,5,Bachelors,Standard,Not completed,57,50,63.0,61,2024-11-02 18:49:51.799600179
26053,Male,1,Bachelors,Free or Reduced,Not completed,72,67,70.0,66,2024-11-02 18:51:05.823507812
28223,Female,2,Some College,Standard,Not completed,73,64,60.0,52,2024-11-02 18:52:19.847415446
25243,Female,3,High School,Standard,Not completed,84,84,76.0,80,2024-11-02 18:53:33.871323079
1399,Female,3,Associates,Standard,Not completed,82,81,73.0,68,2024-11-02 18:54:47.895230712
14741,Male,1,High School,Free or Reduced,Not completed,82,76,79.0,77,2024-11-02 18:56:01.919138346
22257,Male,0,High School,Standard,Not completed,86,81,85.0,90,2024-11-02 18:57:15.943045979
21624,Male,1,High School,Free or Reduced,Not completed,54,48,54.0,47,2024-11-02 18:58:29.966953612
3008,Female,5,Associates,Standard,Not completed,81,83,75.0,77,2024-11-02 18:59:43.990861245
10009,Male,2,Some High School,Standard,Not completed,75,74,79.0,81,2024-11-02 19:00:58.014768879
16908,Female,1,High School,Standard,Not completed,80,70,64.0,57,2024-11-02 19:02:12.038676512
29655,Male,2,High School,Standard,Not completed,71,66,72.0,80,2024-11-02 19:03:26.062584145
7930,Male,1,Some High School,Free or Reduced,Completed,79,75,79.0,74,2024-11-02 19:04:40.086491779
25675,Male,2,Some College,Standard,Not completed,46,45,53.0,49,2024-11-02 19:05:54.110399412
9904,Male,2,Associates,Free or Reduced,Not completed,60,60,64.0,58,2024-11-02 19:07:08.134307045
29208,Female,2,High School,Free or Reduced,Completed,56,57,47.0,33,2024-11-02 19:08:22.158214679
21934,Female,2,Masters,Standard,Not completed,98,92,85.0,84,2024-11-02 19:09:36.182122312
23054,Female,1,Some High School,Standard,Not completed,63,58,54.0,55,2024-11-02 19:10:50.206029945
22329,Female,3,Associates,Standard,Not completed,79,85,74.0,70,2024-11-02 19:12:04.229937579
27131,Female,1,High School,Free or Reduced,Not completed,62,55,46.0,48,2024-11-02 19:13:18.253845212
1484,Male,1,Some High School,Standard,Not completed,57,53,63.0,67,2024-11-02 19:14:32.277752845
22376,Female,5,Some College,Free or Reduced,Not completed,93,92,86.0,88,2024-11-02 19:15:46.301660478
16556,Male,5,Some High School,Standard,Not completed,69,68,78.0,85,2024-11-02 19:17:00.325568112
3620,Male,2,Some High School,Free or Reduced,Completed,49,50,53.0,45,2024-11-02 19:18:14.349475745
10203,Male,5,Associates,Standard,Not completed,73,73,84.0,87,2024-11-02 19:19:28.373383378
29085,Male,3,Some College,Free or Reduced,Not completed,54,46,54.0,44,2024-11-02 19:20:42.397291012
24389,Female,3,Some College,Standard,Completed,79,75,68.0,67,2024-11-02 19:21:56.421198645
25259,Male,3,Associates,Standard,Completed,100,97,97.0,98,2024-11-02 19:23:10.445106278
29919,Male,3,Some High School,Standard,Completed,57,60,66.0,60,2024-11-02 19:24:24.469013912
11917,Male,0,High School,Free or Reduced,Completed,90,81,83.0,77,2024-11-02 19:25:38.492921545
13855,Female,1,Some College,Free or Reduced,Not completed,67,67,56.0,60,2024-11-02 19:26:52.516829178
12408,Female,3,Associates,Standard,Completed,73,83,72.0,65,2024-11-02 19:28:06.540736812
23573,Male,2,Associates,Free or Reduced,Not completed,52,52,55.0,50,2024-11-02 19:29:20.564644445
6561,Male,2,High School,Free or Reduced,Not completed,57,61,65.0,71,2024-11-02 19:30:34.588552078
1944,Male,2,Bachelors,Standard,Completed,75,83,81.0,89,2024-11-02 19:31:48.612459711
239,Male,2,Associates,Standard,Not completed,80,80,83.0,84,2024-11-02 19:33:02.636367345
2002,Female,3,Associates,Standard,Completed,60,66,57.0,43,2024-11-02 19:34:16.660274978
23770,Male,2,High School,Free or Reduced,Not completed,60,54,58.0,56,2024-11-02 19:35:30.684182611
14218,Female,0,Bachelors,Free or Reduced,Completed,86,81,72.0,66,2024-11-02 19:36:44.708090245
20115,Male,2,High School,Free or Reduced,Not completed,35,31,38.0,37,2024-11-02 19:37:58.731997878
28128,Female,2,Some College,Standard,Not completed,84,79,73.0,77,2024-11-02 19:39:12.755905511
416,Male,2,Bachelors,Standard,Completed,74,68,74.0,71,2024-11-02 19:40:26.779813145
15272,Female,2,Some High School,Standard,Not completed,84,79,73.0,80,2024-11-02 19:41:40.803720778
14230,Male,2,Bachelors,Standard,Completed,71,69,75.0,73,2024-11-02 19:42:54.827628411
9544,Male,3,High School,Standard,Not completed,88,85,89.0,96,2024-11-02 19:44:08.851536045
20383,Male,3,Associates,Standard,Completed,88,92,92.0,87,2024-11-02 19:45:22.875443678
701,Female,1,Some High School,Standard,Not completed,67,72,63.0,57,2024-11-02 19:46:36.899351311
11604,Female,2,High School,Free or Reduced,Not completed,65,62,51.0,58,2024-11-02 19:47:50.923258944
29986,Male,3,Associates,Free or Reduced,Not completed,64,53,58.0,66,2024-11-02 19:49:04.947166578
27361,Female,1,Some College,Standard,Completed,91,93,82.0,88,2024-11-02 19:50:18.971074211
17581,Male,0,Some College,Standard,Completed,68,70,73.0,66,2024-11-02 19:51:32.994981844
22438,Male,1,Associates,Standard,Not completed,77,77,80.0,83,2024-11-02 19:52:47.018889478
26391,Male,3,High School,Free or Reduced,Not completed,49,53,55.0,51,2024-11-02 19:54:01.042797111
29562,Male,1,Masters,Free or Reduced,Not completed,45,44,51.0,49,2024-11-02 19:55:15.066704744
8944,Female,2,High School,Standard,Completed,94,92,82.0,76,2024-11-02 19:56:29.090612378
25413,Female,1,Masters,Free or Reduced,Not completed,56,53,45.0,38,2024-11-02 19:57:43.114520011
9632,Female,2,Some College,Free or Reduced,Not completed,54,54,45.0,44,2024-11-02 19:58:57.138427644
12804,Male,3,Some High School,Standard,Not completed,44,50,57.0,52,2024-11-02 20:00:11.162335278
21110,Female,5,Some College,Free or Reduced,Completed,79,79,66.0,71,2024-11-02 20:01:25.186242911
12678,Female,2,High School,Standard,Not completed,61,56,52.0,50,2024-11-02 20:02:39.210150544
14819,Female,3,Bachelors,Standard,Not completed,81,91,77.0,73,2024-11-02 20:03:53.234058177
14840,Female,1,Some College,Free or Reduced,Not completed,65,59,50.0,55,2024-11-02 20:05:07.257965811
14608,Male,5,Some High School,Standard,Not completed,71,66,77.0,74,2024-11-02 20:06:21.281873444
9199,Male,1,Some College,Standard,Not completed,76,71,75.0,83,2024-11-02 20:07:35.305781077
257,Male,2,Associates,Standard,Completed,77,77,80.0,78,2024-11-02 20:08:49.329688711
18510,Female,5,Some High School,Standard,Not completed,62,53,50.0,62,2024-11-02 20:10:03.353596344
18786,Female,1,Some High School,Free or Reduced,Completed,59,58,49.0,54,2024-11-02 20:11:17.377503977
335,Female,1,Some College,Free or Reduced,Not completed,68,66,57.0,61,2024-11-02 20:12:31.401411611
23980,Female,1,Some College,Free or Reduced,Not completed,70,66,58.0,65,2024-11-02 20:13:45.425319244
16111,Female,1,High School,Standard,Not completed,67,66,58.0,70,2024-11-02 20:14:59.449226877
2374,Female,2,High School,Standard,Completed,93,91,81.0,79,2024-11-02 20:16:13.473134511
27686,Male,1,Associates,Standard,Not completed,76,70,75.0,75,2024-11-02 20:17:27.497042144
19647,Female,5,High School,Free or Reduced,Not completed,67,61,54.0,64,2024-11-02 20:18:41.520949777
10091,Female,5,Bachelors,Free or Reduced,Not completed,94,89,83.0,85,2024-11-02 20:19:55.544857410
27029,Female,2,Some High School,Standard,Not completed,97,90,82.0,87,2024-11-02 20:21:09.568765044
6607,Male,3,Associates,Standard,Not completed,93,89,92.0,100,2024-11-02 20:22:23.592672677
29070,Male,2,Associates,Standard,Completed,84,82,86.0,84,2024-11-02 20:23:37.616580310
4245,Female,2,Bachelors,Free or Reduced,Not completed,59,52,46.0,47,2024-11-02 20:24:51.640487944
1224,Female,2,Bachelors,Standard,Not completed,68,67,59.0,57,2024-11-02 20:26:05.664395577
14483,Male,2,Some High School,Standard,Not completed,50,43,52.0,47,2024-11-02 20:27:19.688303210
20477,Female,3,Associates,Free or Reduced,Not completed,70,77,66.0,62,2024-11-02 20:28:33.712210844
638,Male,5,Some College,Standard,Not completed,76,74,85.0,86,2024-11-02 20:29:47.736118477
4704,Male,3,Associates,Standard,Not completed,63,62,68.0,70,2024-11-02 20:31:01.760026110
15403,Female,2,Some High School,Standard,Completed,74,72,64.0,55,2024-11-02 20:32:15.783933744
7733,Female,5,Bachelors,Standard,Not completed,77,75,70.0,81,2024-11-02 20:33:29.807841377
7315,Female,2,Some College,Free or Reduced,Not completed,56,54,45.0,50,2024-11-02 20:34:43.831749010
7691,Female,2,High School,Standard,Not completed,74,74,65.0,60,2024-11-02 20:35:57.855656643
5130,Male,1,High School,Standard,Completed,38,34,44.0,39,2024-11-02 20:37:11.879564277
12220,Female,2,Bachelors,Free or Reduced,Not completed,77,78,67.0,68,2024-11-02 20:38:25.903471910
14470,Male,5,Some High School,Standard,Not completed,73,67,77.0,76,2024-11-02 20:39:39.927379543
4821,Male,2,Some College,Free or Reduced,Not completed,47,47,52.0,48,2024-11-02 20:40:53.951287177
12381,Male,1,Associates,Standard,Not completed,66,59,67.0,69,2024-11-02 20:42:07.975194810
8370,Female,3,Some High School,Standard,Not completed,84,83,75.0,81,2024-11-02 20:43:21.999102443
3984,Female,5,Some High School,Standard,Not completed,79,78,70.0,86,2024-11-02 20:44:36.023010077
7447,Female,5,Bachelors,Standard,Not completed,92,90,85.0,92,2024-11-02 20:45:50.046917710
27854,Female,1,Some College,Free or Reduced,Not completed,87,80,72.0,75,2024-11-02 20:47:04.070825343
11420,Female,2,Some College,Standard,Not completed,70,71,63.0,59,2024-11-02 20:48:18.094732977
3381,Female,3,High School,Free or Reduced,Not completed,71,74,62.0,67,2024-11-02 20:49:32.118640610
18707,Female,3,Some High School,Standard,Completed,88,88,76.0,78,2024-11-02 20:50:46.142548243
24956,Male,2,High School,Free or Reduced,Not completed,58,51,56.0,52,2024-11-02 20:52:00.166455876
22140,Male,2,Associates,Free or Reduced,Not completed,53,41,47.0,41,2024-11-02 20:53:14.190363510
19673,Male,2,High School,Standard,Not completed,46,45,53.0,56,2024-11-02 20:54:28.214271143
3522,Female,5,Associates,Standard,Not completed,77,73,68.0,73,2024-11-02 20:55:42.238178776
20549,Male,3,Some College,Standard,Completed,70,71,75.0,65,2024-11-02 20:56:56.262086410
11495,Female,2,Some College,Free or Reduced,Not completed,66,65,55.0,60,2024-11-02 20:58:10.285994043
9934,Female,1,Some High School,Standard,Completed,75,81,72.0,67,2024-11-02 20:59:24.309901676
24188,Female,5,Some High School,Standard,Completed,65,64,57.0,66,2024-11-02 21:00:38.333809310
29633,Male,3,Some College,Standard,Not completed,71,68,74.0,71,2024-11-02 21:01:52.357716943
8480,Male,2,Some High School,Free or Reduced,Not completed,54,45,53.0,52,2024-11-02 21:03:06.381624576
12252,Female,1,Some College,Standard,Completed,99,95,86.0,89,2024-11-02 21:04:20.405532210
29598,Male,5,Some College,Free or Reduced,Completed,43,39,44.0,37,2024-11-02 21:05:34.429439843
18216,Female,1,Bachelors,Standard,Completed,64,65,57.0,60,2024-11-02 21:06:48.453347476
14492,Female,2,Some High School,Standard,Completed,82,83,73.0,64,2024-11-02 21:08:02.477255109
27940,Female,3,Associates,Standard,Not completed,66,67,58.0,63,2024-11-02 21:09:16.501162743
3277,Female,2,High School,Standard,Completed,100,100,89.0,79,2024-11-02 21:10:30.525070376
26259,Female,5,Some High School,Standard,Not completed,52,60,49.0,56,2024-11-02 21:11:44.548978009
20416,Male,5,Associates,Free or Reduced,Not completed,48,44,51.0,51,2024-11-02 21:12:58.572885643
10063,Female,1,Masters,Free or Reduced,Not completed,67,71,59.0,58,2024-11-02 21:14:12.596793276
29719,Male,2,Some High School,Standard,Not completed,62,58,65.0,63,2024-11-02 21:15:26.620700909
23991,Male,3,Associates,Standard,Not completed,70,65,72.0,66,2024-11-02 21:16:40.644608543
25570,Male,2,Bachelors,Standard,Not completed,83,79,84.0,90,2024-11-02 21:17:54.668516176
10572,Female,1,High School,Free or Reduced,Not completed,65,59,50.0,48,2024-11-02 21:19:08.692423809
12455,Female,3,Some College,Standard,Completed,100,100,90.0,99,2024-11-02 21:20:22.716331443
23228,Male,0,High School,Standard,Completed,53,58,60.0,69,2024-11-02 21:21:36.740239076
27743,Male,5,Bachelors,Free or Reduced,Not completed,58,59,63.0,65,2024-11-02 21:22:50.764146709
7786,Male,3,Some College,Free or Reduced,Not completed,68,64,68.0,70,2024-11-02 21:24:04.788054342
21502,Male,3,Some College,Free or Reduced,Not completed,60,61,65.0,55,2024-11-02 21:25:18.811961976
20781,Female,5,Some High School,Free or Reduced,Completed,95,93,87.0,83,2024-11-02 21:26:32.835869609
11014,Female,2,Some College,Standard,Not completed,78,65,60.0,69,2024-11-02 21:27:46.859777242
24193,Female,3,Bachelors,Free or Reduced,Not completed,71,77,66.0,61,2024-11-02 21:29:00.883684876
4504,Female,2,Associates,Free or Reduced,Not completed,81,76,67.0,72,2024-11-02 21:30:14.907592509
1437,Female,2,Bachelors,Standard,Completed,82,85,74.0,77,2024-11-02 21:31:28.931500142
14018,Female,1,High School,Free or Reduced,Not completed,41,38,32.0,29,2024-11-02 21:32:42.955407776
11817,Female,1,Some College,Standard,Completed,82,83,73.0,78,2024-11-02 21:33:56.979315409
26175,Male,2,Some High School,Free or Reduced,Not completed,25,29,37.0,33,2024-11-02 21:35:11.003223042
1231,Female,3,Associates,Free or Reduced,Not completed,73,61,59.0,53,2024-11-02 21:36:25.027130676
531,Female,2,Some High School,Standard,Not completed,54,53,47.0,47,2024-11-02 21:37:39.051038309
24526,Male,2,Associates,Free or Reduced,Not completed,77,73,78.0,79,2024-11-02 21:38:53.074945942
5847,Male,3,High School,Free or Reduced,Completed,69,77,76.0,69,2024-11-02 21:40:07.098853575
25609,Male,2,Some College,Standard,Not completed,51,46,53.0,56,2024-11-02 21:41:21.122761209
14305,Female,2,Some High School,Standard,Completed,78,82,72.0,70,2024-11-02 21:42:35.146668842
3355,Female,1,Some College,Free or Reduced,Completed,61,61,50.0,42,2024-11-02 21:43:49.170576475
19592,Female,2,Masters,Standard,Not completed,63,65,58.0,58,2024-11-02 21:45:03.194484109
12353,Female,3,Associates,Standard,Not completed,76,69,62.0,64,2024-11-02 21:46:17.218391742
5802,Female,3,Some High School,Free or Reduced,Completed,66,67,54.0,48,2024-11-02 21:47:31.242299375
16110,Male,5,Some High School,Standard,Not completed,78,75,85.0,92,2024-11-02 21:48:45.266207009
20551,Female,5,Bachelors,Free or Reduced,Not completed,88,91,85.0,76,2024-11-02 21:49:59.290114642
15712,Female,2,Some High School,Standard,Completed,43,45,39.0,34,2024-11-02 21:51:13.314022275
15854,Male,1,High School,Free or Reduced,Completed,45,48,50.0,54,2024-11-02 21:52:27.337929909
175,Female,2,Masters,Standard,Completed,91,87,77.0,81,2024-11-02 21:53:41.361837542
18310,Male,3,Associates,Standard,Not completed,45,52,59.0,59,2024-11-02 21:54:55.385745175
22134,Male,2,Some High School,Standard,Not completed,75,63,73.0,68,2024-11-02 21:56:09.409652808
2930,Male,3,Associates,Standard,Not completed,62,60,67.0,75,2024-11-02 21:57:23.433560442
17468,Female,5,Bachelors,Free or Reduced,Not completed,68,67,61.0,53,2024-11-02 21:58:37.457468075
24477,Male,1,Associates,Standard,Not completed,53,53,60.0,62,2024-11-02 21:59:51.481375708
744,Male,1,Some College,Free or Reduced,Not completed,55,47,54.0,55,2024-11-02 22:01:05.505283342
6417,Male,2,Associates,Standard,Not completed,76,67,73.0,76,2024-11-02 22:02:19.529190975
7703,Female,2,Some High School,Standard,Not completed,64,62,54.0,57,2024-11-02 22:03:33.553098608
18317,Female,1,Some High School,Free or Reduced,Not completed,43,40,34.0,32,2024-11-02 22:04:47.577006242
10019,Male,2,Some High School,Free or Reduced,Not completed,51,51,54.0,50,2024-11-02 22:06:01.600913875
21309,Male,2,High School,Free or Reduced,Completed,70,68,72.0,62,2024-11-02 22:07:15.624821508
16214,Male,2,Associates,Free or Reduced,Not completed,60,57,61.0,67,2024-11-02 22:08:29.648729142
2519,Female,3,Some College,Free or Reduced,Not completed,65,65,55.0,55,2024-11-02 22:09:43.672636775
14012,Female,2,High School,Standard,Completed,93,94,82.0,78,2024-11-02 22:10:57.696544408
27240,Female,5,Associates,Free or Reduced,Not completed,74,71,66.0,60,2024-11-02 22:12:11.720452041
6648,Female,2,Associates,Standard,Completed,99,100,89.0,95,2024-11-02 22:13:25.744359675
18629,Male,3,Some College,Standard,Not completed,67,55,66.0,72,2024-11-02 22:14:39.768267308
17980,Male,1,High School,Free or Reduced,Not completed,55,53,57.0,63,2024-11-02 22:15:53.792174941
8957,Female,0,Some College,Standard,Completed,94,95,83.0,82,2024-11-02 22:17:07.816082575
7720,Female,0,Some High School,Free or Reduced,Not completed,60,50,46.0,51,2024-11-02 22:18:21.839990208
7095,Female,1,Some College,Standard,Not completed,82,77,70.0,76,2024-11-02 22:19:35.863897841
21284,Female,1,Some College,Free or Reduced,Not completed,70,68,59.0,56,2024-11-02 22:20:49.887805475
1574,Male,3,High School,Free or Reduced,Not completed,42,36,44.0,50,2024-11-02 22:22:03.911713108
24475,Female,3,Some College,Standard,Completed,79,83,72.0,73,2024-11-02 22:23:17.935620741
14462,Male,1,Some High School,Standard,Not completed,59,52,62.0,51,2024-11-02 22:24:31.959528375
5071,Male,3,Associates,Free or Reduced,Not completed,73,74,78.0,60,2024-11-02 22:25:45.983436008
6127,Male,1,Some College,Standard,Not completed,84,85,89.0,91,2024-11-02 22:27:00.007343641
3223,Female,3,High School,Free or Reduced,Completed,63,70,56.0,55,2024-11-02 22:28:14.031251274
16801,Male,0,High School,Standard,Not completed,53,49,56.0,60,2024-11-02 22:29:28.055158908
26147,Female,1,Some College,Free or Reduced,Not completed,66,66,55.0,54,2024-11-02 22:30:42.079066541
30009,Female,0,Some College,Standard,Not completed,62,59,54.0,56,2024-11-02 22:31:56.102974174
22354,Female,2,Some College,Free or Reduced,Completed,75,75,64.0,63,2024-11-02 22:33:10.126881808
6950,Male,5,Some College,Free or Reduced,Not completed,54,56,58.0,71,2024-11-02 22:34:24.150789441
8200,Female,1,High School,Standard,Completed,84,81,73.0,77,2024-11-02 22:35:38.174697074
13643,Female,3,High School,Standard,Completed,77,91,74.0,76,2024-11-02 22:36:52.198604708
17913,Female,3,Associates,Standard,Not completed,81,80,71.0,79,2024-11-02 22:38:06.222512341
8058,Male,5,Some College,Standard,Not completed,98,95,98.0,100,2024-11-02 22:39:20.246419974
15400,Male,3,Associates,Free or Reduced,Not completed,51,57,55.0,63,2024-11-02 22:40:34.270327608
25896,Male,2,Some High School,Standard,Not completed,70,59,72.0,78,2024-11-02 22:41:48.294235241
9459,Male,2,Associates,Standard,Not completed,89,75,85.0,86,2024-11-02 22:43:02.318142874
9453,Male,2,Associates,Standard,Completed,85,81,85.0,82,2024-11-02 22:44:16.342050507
2127,Male,1,Some College,Standard,Not completed,60,62,68.0,64,2024-11-02 22:45:30.365958141
